inf		inf

2.549906		2.075526

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.453075		2.088603

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.561194		2.095098

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.885218		2.399174

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.480343		2.078023

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.563347		2.170642

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

4.514410		3.611819

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.632797		2.180569

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.782887		2.306236

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.482480		2.113648

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.654181		2.076449

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.526724		2.118373

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.738387		2.107770

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.171479		2.703192

2.411824		2.087595

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.940311		2.227782

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.723454		2.144120

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.606514		2.340799

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.683717		2.097499

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.658155		2.787703

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.636602		2.114348

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.408263		2.093726

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

7.125210		9.797790

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

8.429354		8.021924

inf		inf

2.676626		2.326815

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.686842		3.361718

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

