1000	269.749023		165.864838
0	231.520081		351014691536896.000000
0	236.958206		246606335049728.000000
0	235.755569		198499194896384.000000
0	234.369080		326854426755072.000000
1000	40.341721		44.054188
0	231.766571		417234262425600.000000
0	233.949097		133241596018688.000000
1000	406.370148		448.516785
0	234.914368		275901585555456.000000
0	232.259827		516569507561472.000000
0	233.894333		249709432143872.000000
0	233.314514		310407755464704.000000
0	236.364365		298809129172992.000000
0	237.975677		67121350443008.000000
0	235.336578		442744589778944.000000
0	233.087845		396128625360896.000000
0	238.083176		213739399806976.000000
0	235.193619		268618495426560.000000
0	240.865570		465543551254528.000000
0	226.143875		639669679161344.000000
0	232.516220		219712189366272.000000
0	234.613800		372638241259520.000000
0	236.966309		240790076915712.000000
0	240.385635		21975191781376.000000
1000	128.932739		66.670006
0	231.216232		386109070639104.000000
0	237.472122		328330385555456.000000
0	236.037094		392523906285568.000000
1000	62.445286		168.791870
0	234.969238		77900103548928.000000
0	229.094559		501003103240192.000000
1000	16.650093		14.127811
0	235.167114		138110595760128.000000
0	233.518875		525360466755584.000000
0	232.768906		192978719080448.000000
0	236.050613		164295534968832.000000
0	247.211334		586449934090240.000000
0	233.316772		238775804362752.000000
0	235.734802		244799378554880.000000
0	233.732239		588928264437760.000000
0	226.646591		483563623415808.000000
0	233.433685		392177590992896.000000
0	236.737946		203791265693696.000000
0	229.048752		657129862070272.000000
0	234.406250		559048277622784.000000
0	232.270798		865105600315392.000000
0	235.772430		206228491862016.000000
0	235.480621		378517984378880.000000
0	235.184982		61960448114688.000000
0	240.367981		157647881895936.000000
0	235.991394		111090226692096.000000
0	235.340530		298647430365184.000000
1000	349.803680		358.836121
0	235.962830		69017712721920.000000
0	234.405777		418385582096384.000000
0	236.370346		149197298860032.000000
0	224.809616		812581505728512.000000
0	231.319748		252545251409920.000000
0	234.848648		860939817582592.000000
1000	19.829826		15.380248
0	236.750900		440186701873152.000000
0	227.171402		324196445978624.000000
0	233.301849		435411100893184.000000
1000	10.646158		10.674799
0	235.298752		358050888155136.000000
0	239.390930		487824935616512.000000
0	235.090698		569773985366016.000000
0	233.849548		354807617421312.000000
0	233.858292		345823149817856.000000
0	234.746216		381275319828480.000000
1000	49.594978		53.721359
0	236.608673		78258037063680.000000
0	236.446198		436971751079936.000000
0	237.503235		464905916383232.000000
0	234.803360		474091240816640.000000
0	232.196960		197592000495616.000000
0	234.184708		596352920715264.000000
0	234.502502		397026508406784.000000
0	233.046997		174109250027520.000000
0	232.013931		6739386153708814336.000000
0	239.049194		457705068167168.000000
0	231.560791		327526689800192.000000
0	237.838806		73226667425792.000000
0	235.638062		394501268963328.000000
0	237.693481		1040884653096960.000000
0	234.130066		762607011102720.000000
0	235.136078		496478791401472.000000
0	230.002716		47639726915584.000000
0	236.482300		181311423643648.000000
0	232.100616		992047385280512.000000
0	238.163086		79797975777280.000000
0	234.459335		280973992263680.000000
0	229.085114		196150015557632.000000
1000	13.340207		13.554050
0	233.978851		264491350622208.000000
0	232.831924		395005424304128.000000
0	234.537430		78987401363456.000000
0	235.250397		410704368631808.000000
0	234.263016		369998144995328.000000
0	240.337921		295142435061760.000000
0	233.378418		623265588445184.000000
0	233.380661		987292789374976.000000
0	235.281357		445509206540288.000000
0	232.643661		36257735955709952.000000
0	232.652023		84657907433472.000000
0	229.245987		504993899610112.000000
0	127.616737		63521256342814720.000000
0	233.758667		67028010401792.000000
0	233.740936		396820953956352.000000
0	231.548141		325966375157760.000000
0	235.516235		483272203173888.000000
0	236.505325		371437093257216.000000
0	237.973923		404529849827328.000000
0	238.673401		965776412508160.000000
0	239.476028		460223160516608.000000
0	232.675369		44209939677184.000000
0	234.175415		407659236818944.000000
0	233.742462		273348663705600.000000
0	235.742813		501502963613696.000000
0	234.978455		808688319201280.000000
0	243.643051		207145752592384.000000
1000	148.355988		191.040741
0	233.759613		700785386061824.000000
0	234.638641		387098859274240.000000
0	234.677444		611867483439104.000000
0	238.569412		141086236344320.000000
0	239.897675		555835004551168.000000
0	233.156052		843260390014976.000000
0	236.163147		198520300634112.000000
1000	173.798370		189.918289
0	228.197433		997176784191488.000000
0	248.926956		211888844293799936.000000
0	231.545349		358046895177728.000000
0	210.244415		970306395045888.000000
1000	327.408600		309.778503
0	230.372101		754067475267584.000000
1000	539.858521		791.555420
0	233.778580		407603066699776.000000
0	234.217560		154193553784832.000000
0	234.836273		240991957155840.000000
0	236.634659		488839084769280.000000
0	236.855515		279606545677811712.000000
1000	53.747871		123.292297
0	237.974167		459930297434112.000000
0	234.153397		177271369367552.000000
0	230.068329		228899577397248.000000
0	235.382767		707211797987328.000000
0	230.154526		848814185381888.000000
0	232.411346		311057570594816.000000
0	233.059311		11647113216.000000
1000	58.670559		64.751671
2000	917.541504		2165.842773
3000	8.916045		16.981441
4000	3.617290		2.886475
5000	3.376440		2.677120
6000	32.925804		11.094604
7000	5.465768		7.823889
8000	4.732514		3.777163
9000	3.832850		3.743515
0	3.339501		2.517944
1000	2.731346		2.130445
2000	2.699362		2.111450
3000	2.681348		2.111680
4000	2.653343		2.109489
5000	2.634294		2.102688
6000	2.681414		2.124643
7000	2.605143		2.085520
8000	2.629628		2.085992
9000	2.596160		2.079492
0	226.150940		707146769498112.000000
0	232.986847		479774522736640.000000
0	209.435287		211206459621376.000000
0	245.950470		978189069320192.000000
0	233.907181		714936766431232.000000
0	241.715439		377864444706816.000000
0	228.398422		400764975448064.000000
0	233.716568		324086320332800.000000
0	226.460678		264151393894400.000000
0	236.338333		251535145566208.000000
0	233.132751		3616220928.000000
0	242.678650		453471371264000.000000
0	245.289948		476607051464704.000000
1000	217.756409		198.743729
0	231.956558		595519025971200.000000
0	228.962616		381307599192064.000000
0	238.399994		500687557361664.000000
0	237.564011		337484772802560.000000
0	245.041336		318092659916800.000000
0	234.153671		244014775271424.000000
0	231.802414		255617813970944.000000
0	231.183838		871755417649152.000000
0	225.748535		306045175988224.000000
1000	706.573242		741.506653
0	235.607635		441207494803456.000000
0	238.451736		589424870031360.000000
0	221.007050		169478855852032.000000
1000	58.506203		66.252296
0	233.091339		382431873990656.000000
0	243.896347		641254656311296.000000
0	233.085800		229346321104896.000000
1000	324.352264		274.907532
0	230.948669		411262747934720.000000
1000	45.077362		40.660725
0	235.476303		419235650076672.000000
0	229.788834		56498663194624.000000
0	235.787033		344045335347200.000000
0	237.781113		297653279653888.000000
1000	108.370018		199.959000
0	235.597427		78072439111680.000000
0	238.421982		9256820736.000000
0	255.829453		228541031514112.000000
0	211.657440		539112046067712.000000
0	192.040070		390528860422144.000000
0	235.845093		534705376067584.000000
1000	17.464670		15.488503
0	236.163391		200476138143744.000000
0	234.164917		445994168745984.000000
1000	667.925476		642.615845
0	235.366440		46690824355840.000000
0	227.694473		618433414692864.000000
0	234.310806		229691445215232.000000
0	233.717621		54597729124352.000000
0	234.710190		231470199209984.000000
0	236.718826		272169745514496.000000
0	238.038239		726878050582528.000000
0	236.636398		685323638013952.000000
0	224.728760		398975484035072.000000
0	225.057159		802804616658944.000000
0	234.734680		397744271261696.000000
0	234.675537		367350264102912.000000
0	227.841537		563225099763712.000000
0	233.325790		559037808640000.000000
0	235.658157		452036348870656.000000
1000	134.248001		143.037155
0	228.261261		199200079872000.000000
0	227.532623		707727999369216.000000
0	237.768204		59764117602304.000000
0	234.707321		175801467142144.000000
0	229.494568		239938146664448.000000
0	234.870300		239715244572672.000000
0	232.564667		269448548188160.000000
0	230.758240		384546071642112.000000
0	227.654633		279441125146624.000000
0	231.685089		350873326714880.000000
0	236.494141		501877431074816.000000
0	232.135040		65592295948288.000000
0	234.401550		286251114561536.000000
0	236.338425		298290377654272.000000
0	234.661652		660410143342592.000000
0	240.879822		213957537169408.000000
0	234.506973		654831383478272.000000
0	233.967087		329215081709568.000000
0	236.935867		339105418313728.000000
1000	735.581360		536.925598
0	236.942780		482580545667072.000000
0	216.930344		546547003555840.000000
0	232.283844		290023164220538880.000000
0	226.422394		475764801667072.000000
0	231.494537		171175460864.000000
0	235.259674		43817134718976.000000
0	235.293915		306949635702784.000000
0	227.983429		416735979110400.000000
0	229.602020		299919277555712.000000
1000	489.494598		2576.446289
0	233.442917		209310365777920.000000
0	232.645859		538214901219328.000000
0	236.606705		213206521872384.000000
0	208.911575		232914683953152.000000
0	238.515793		206889564504064.000000
0	233.592316		118744160403456.000000
0	231.048935		392081256218624.000000
0	232.647171		313488700862365696.000000
0	236.142365		1088203587584.000000
0	235.442291		621474184429568.000000
0	233.784317		683369763438592.000000
0	237.037292		275701584363520.000000
0	234.042618		154515256901632.000000
0	236.421585		497897305014272.000000
0	235.730820		380936218738688.000000
0	234.955887		282465585147674624.000000
0	233.014465		417321168404480.000000
0	236.227142		63585929658368.000000
1000	841.526917		844.185486
0	235.977646		45312022413312.000000
0	233.539627		345201251975168.000000
1000	465.517212		421.909668
0	231.496399		344910066614272.000000
0	230.604706		26867488784384.000000
1000	176.564026		196.869781
0	234.628983		38289683775488.000000
1000	23.677986		22.527958
0	236.130402		463507468320768.000000
0	237.008575		191967908593664.000000
0	230.149582		524017148624896.000000
0	242.463593		730734461452288.000000
0	236.681534		117366348316672.000000
0	238.420471		15954657411072.000000
0	232.269257		349198423687168.000000
0	234.955063		437803934547968.000000
1000	398.079163		395.775635
0	251.518585		2845516228460544.000000
0	243.066193		291797997715456.000000
0	233.501419		498743010918400.000000
0	236.864090		355586449342464.000000
0	233.614700		284649024651264.000000
0	232.939468		491362914926592.000000
0	232.803635		532472630607872.000000
1000	14.207718		14.588954
0	231.305389		467059037175808.000000
1000	227.060852		305.922302
0	233.928894		287702914170880.000000
0	233.525620		178780345729024.000000
0	238.630249		401927233863680.000000
1000	24.410378		18.965773
0	220.573425		1020852254539776.000000
0	237.012405		317399089807360.000000
0	238.667313		197184683245568.000000
0	235.026886		258445966049280.000000
0	241.109634		499314644221952.000000
0	233.591110		306115942285312.000000
1000	15.618175		17.176659
2000	816.705505		2912.432617
3000	7.856801		6.204698
4000	4.311212		3.227385
5000	8.179357		4.105593
6000	5.105621		3.693030
7000	3.770732		3.179950
8000	3.138291		2.498614
9000	3.090428		2.602321
0	4.555969		3.129550
1000	2.658713		2.096761
2000	2.601532		2.095199
3000	2.591324		2.100813
4000	2.585960		2.105337
5000	2.580247		2.082958
6000	2.558757		2.082239
7000	2.536273		2.075486
8000	2.532672		2.076990
9000	2.518180		2.072612
0	236.019257		513564540403712.000000
0	230.446991		585382366281728.000000
1000	20.168245		26.269093
0	236.259949		449005846790144.000000
0	237.388535		230517655994368.000000
0	252.670944		265408913342464.000000
0	237.248367		785051704885248.000000
0	225.339432		950919717978112.000000
0	235.564255		94156504432640.000000
0	244.300110		461989298044928.000000
1000	122.354393		507.942169
2000	581.789856		2100.706055
3000	14.304073		15.446911
4000	18.889284		24.269970
5000	4.838106		3.568368
6000	7.503688		6.647719
7000	6.730291		7.585428
8000	3.420985		3.018435
9000	3.016832		3.446022
0	8.288802		3.181404
1000	2.495710		2.101257
2000	2.478694		2.114119
3000	2.451894		2.092589
4000	2.487456		2.134000
5000	2.468735		2.109414
6000	2.476347		2.132670
7000	2.470217		2.116086
8000	2.465422		2.107261
9000	2.454476		2.114021
0	235.072144		112792384307200.000000
0	237.618484		47084409454592.000000
0	233.622604		727536791191552.000000
0	237.195007		213912070914048.000000
0	234.117523		807133541040128.000000
0	234.783356		268099458695168.000000
0	233.850815		452026047660032.000000
0	240.114380		159307886755840.000000
0	231.083389		340666102054912.000000
0	234.318390		312381024501760.000000
0	219.189407		239.393127
1000	11.126325		10.567652
2000	4.104925		3.119200
3000	3.392760		2.546881
4000	3.387591		2.533056
5000	4.838394		5.303004
6000	4.137500		3.244420
7000	3.107348		2.424354
8000	4.440542		3.580297
9000	3.627480		3.177880
0	242.663467		246203010777088.000000
0	249.905426		218459434647552.000000
0	231.245377		830252343361536.000000
0	236.065659		1022366297620480.000000
0	237.545135		83098448429056.000000
0	227.446304		349395967486722048.000000
0	237.558716		284292005494784.000000
0	233.446793		336431566290944.000000
0	230.180908		784058829242368.000000
0	234.542572		242254895644672.000000
0	234.142517		565491500318720.000000
0	236.700470		48960114786304.000000
0	232.634689		442231408295936.000000
0	233.437759		272154293698560.000000
0	233.182373		202701619068928.000000
0	238.344025		592575161434112.000000
0	235.572662		309151986484248576.000000
1000	904.433533		884.860596
0	243.844788		683458212921344.000000
0	239.284683		225863152959488.000000
0	229.387283		310468656758784.000000
1000	36.807907		101.426041
0	232.798782		813971196084224.000000
1000	31.552900		32.106995
0	232.588806		805647885008896.000000
0	234.746078		373469283876864.000000
0	233.354004		318085311496192.000000
0	300.382751		289.096466
1000	7.901868		6.499399
2000	7.762860		6.363043
3000	4.770767		4.284888
4000	4.222446		3.442233
5000	3.754684		3.723715
6000	4.524266		3.425003
7000	4.349224		3.654701
8000	3.441219		2.836712
9000	2.932061		2.327672
0	229.402283		362436485971968.000000
1000	19.507933		17.386787
0	233.984818		366770946834432.000000
0	226.769135		524719912648704.000000
0	234.169342		178678944235520.000000
0	230.031998		381451950358528.000000
0	248.597321		621938175115264.000000
1000	73.186981		271.533813
0	234.923584		293946085343232.000000
1000	868.582642		931.718994
0	235.927322		580537441845248.000000
0	233.434387		886344213594112.000000
1000	102.401634		91.042328
0	234.734283		353916378152960.000000
0	234.126709		343728111747072.000000
1000	244.781647		253.788742
0	234.381821		57352694792192.000000
0	234.767807		59037064364032.000000
0	232.903931		317460997734400.000000
0	234.258224		445063570128896.000000
0	232.938126		650563393945600.000000
1000	13.784885		13.461835
0	234.524567		442039913152512.000000
0	235.381104		324671006310400.000000
0	234.313248		421403601928192.000000
0	231.807678		485291945099264.000000
0	237.132553		351804999073792.000000
1000	14.589242		14.872029
0	233.046844		248082964938752.000000
0	235.971436		229277534519296.000000
0	232.757874		508331324080128.000000
0	236.456116		444071134183292928.000000
0	251.308273		282144555401216.000000
1000	473.732239		2291.771484
0	235.000214		1003295703302144.000000
1000	191.857086		191.252609
0	237.254593		209089168.000000
0	228.340454		206306103263232.000000
1000	185.164139		171.899139
0	232.199234		421722536804352.000000
0	234.414658		175848611119104.000000
0	236.240387		86765813628928.000000
0	236.372940		246338772008960.000000
0	231.711411		325646098104320.000000
0	233.758362		373973741207552.000000
0	240.345657		275516883992576.000000
0	228.896835		579978827661312.000000
0	242.578186		443174153617408.000000
0	233.489609		216146779308032.000000
0	235.792725		87703366402048.000000
0	239.079102		348499048660992.000000
0	234.131287		379266919301120.000000
0	234.574738		211019041341440.000000
0	227.215561		265596130295808.000000
0	234.965195		563739287879680.000000
0	230.742676		466038143582208.000000
0	228.305664		85582868905984.000000
0	236.437073		130297463046144.000000
0	242.199493		332146229116928.000000
0	233.857407		395428814127104.000000
0	237.497314		352302074429440.000000
0	227.586823		188679641366528.000000
0	237.946625		441076666073088.000000
1000	773.934570		891.988831
0	234.725311		359389743546368.000000
0	234.488312		689658065321984.000000
0	233.934067		599924253130752.000000
0	246.496292		447093177057280.000000
1000	20.614632		20.615927
0	233.772736		294251298816.000000
0	235.453506		588857867239424.000000
0	235.801849		152262781435904.000000
0	241.448563		82156080594944.000000
0	235.368286		358780462170112.000000
0	234.165482		14366575427584.000000
0	232.889618		981768924561408.000000
0	234.044205		545639658160128.000000
1000	95.344070		103.104706
2000	60.476414		53.736851
3000	784.858826		68.926254
4000	3.952910		3.044936
5000	6.336546		7.749444
6000	3.797901		2.796836
7000	3.610183		2.759369
8000	4.089658		3.457790
9000	4.694820		3.350025
0	3.036755		2.378747
1000	2.702963		2.104553
2000	2.658897		2.151104
3000	2.656055		2.146696
4000	2.647931		2.140824
5000	2.649112		2.153341
6000	2.632298		2.136386
7000	2.635592		2.128571
8000	2.610090		2.122933
9000	2.607467		2.124424
0	222.549149		162757349474304.000000
0	231.728394		224533323710464.000000
0	237.217300		189197788905472.000000
0	231.819992		392134238666752.000000
0	227.702271		322890775920640.000000
0	228.232758		433286769803264.000000
1000	44.366943		46.550922
2000	95.065857		93.965637
3000	66.202477		60.372322
4000	93.151123		103.243851
5000	11.620642		11.720830
6000	9.828903		9.078795
7000	22.982540		13.081017
8000	6.058412		5.052209
9000	6.899905		6.939151
0	3.125427		2.425444
1000	3.082915		2.488932
2000	3.033886		2.416859
3000	2.754939		2.250922
4000	2.803273		2.227007
5000	2.819077		2.372357
6000	2.831282		2.298186
7000	2.704791		2.292319
8000	2.836145		2.553955
9000	2.768658		2.295039
0	235.652756		595164288516096.000000
0	236.974884		216490041147392.000000
0	234.835449		543452278292480.000000
0	242.727020		404046565343232.000000
1000	46.469292		47.150517
0	236.383194		110250703192064.000000
0	237.838181		356584223932416.000000
0	233.233566		320432444014592.000000
0	235.203888		196528023011328.000000
0	231.690582		58464814497792.000000
0	232.479965		537691519188992.000000
0	242.376602		251842520940544.000000
1000	154.808075		164.373001
0	232.978165		97988655448064.000000
0	232.407211		562091362615296.000000
0	236.090027		601804777717760.000000
1000	255.774918		271.047852
0	234.800201		193886718787584.000000
1000	30.763170		34.304161
0	235.491974		52684976128.000000
0	232.423294		675411121930240.000000
0	238.160416		178490653540352.000000
0	221.524246		265759204835328.000000
1000	597.455933		614.930847
0	238.990768		278814194139136.000000
0	228.340607		9035051043913728.000000
0	233.807541		666880176029696.000000
0	227.922928		274252385222656.000000
0	234.716095		590937638043648.000000
0	232.600296		501911522377728.000000
0	233.699127		264496400564224.000000
0	225.660416		554244792909824.000000
0	232.048294		688464601284608.000000
0	229.789368		283017473949696.000000
0	229.843033		742010562543616.000000
0	241.708008		492879172599808.000000
0	232.952438		526969502433280.000000
0	233.942200		214244461117440.000000
0	236.016312		300221636542464.000000
0	236.907150		281089654390784.000000
0	232.341843		391851408359424.000000
0	235.676559		186338459648.000000
0	242.676254		358500349771776.000000
0	232.444534		240803381248.000000
0	243.697784		302030220427264.000000
1000	59.270561		64.523491
0	235.964188		282241158610944.000000
1000	253.330109		71.247604
2000	48.922039		52.220158
0	235.269440		407373151731712.000000
1000	344.143768		354.771576
0	235.865585		117682313625600.000000
0	220.433502		336874753228800.000000
0	237.444687		461210130579456.000000
0	231.965622		855994632503296.000000
1000	27.249941		24.669249
0	229.414215		729297190912000.000000
1000	32.591072		32.693871
0	235.154480		459320781176832.000000
0	234.795380		458951346880512.000000
0	241.931320		256783159394304.000000
1000	26.275148		29.085812
0	235.905548		112982822486016.000000
0	238.211960		748520390787072.000000
0	235.607834		4260383744.000000
0	234.362473		45781574746112.000000
0	236.870712		424178251464704.000000
0	222.462662		442042261962752.000000
0	236.515991		402283682594816.000000
0	239.664764		66444926648320.000000
0	228.885468		331180465455104.000000
0	231.537292		779440598548480.000000
0	233.532394		254331689369600.000000
1000	348.784882		320.883575
0	243.817200		47483828830208.000000
0	235.693710		450917342117888.000000
1000	130.334000		137.206818
0	231.721375		450435601137664.000000
0	236.989273		349454007795712.000000
0	236.324814		783504241590272.000000
0	237.340637		545065105620992.000000
0	238.113922		515885164920832.000000
0	231.914383		269984194363392.000000
0	239.009903		238897590173696.000000
0	242.520447		320937069117440.000000
0	234.933929		336616719646720.000000
0	234.569565		415201333608448.000000
0	235.257751		389725869309952.000000
0	243.607666		869394729140224.000000
0	235.285919		293048672059392.000000
0	234.161819		77360338567168.000000
0	224.446808		727213192249344.000000
0	235.133286		315699725598720.000000
0	236.838593		78148171464704.000000
0	234.971832		358298083655680.000000
0	232.737854		528466231427072.000000
0	219.132385		212410610745344.000000
0	235.096375		227895612014592.000000
1000	106.149406		126.588242
0	235.454391		108797754343424.000000
0	232.341904		392160981549056.000000
0	235.381332		382918044155904.000000
0	237.058197		557507592323072.000000
1000	116.336975		106.215675
0	235.488388		58825444950016.000000
0	232.621506		794781751967744.000000
0	212.055618		11237970673664.000000
0	232.569977		548074468409344.000000
1000	18.817003		15.789761
0	233.043015		132222849908736.000000
0	233.670334		478244876845056.000000
0	234.714340		70013050421248.000000
0	235.396805		365406522966016.000000
0	238.466156		435210814488576.000000
0	227.643433		962069251751936.000000
1000	927.646179		900.760559
0	229.069839		444874558013440.000000
0	234.556396		76777615523840.000000
0	234.468079		442308549935104.000000
0	237.934708		713604991025152.000000
0	232.849228		542374442827776.000000
0	235.492096		694233145016320.000000
0	230.461456		423711710642176.000000
0	227.009674		340633285820416.000000
0	238.281036		294070169632768.000000
0	198.607956		545742334722048.000000
0	240.718094		319465203957760.000000
0	235.087341		158026795319296.000000
0	235.668350		90720236994560.000000
0	241.768311		320031569215488.000000
0	237.317932		383549102358528.000000
0	240.192337		541893138055168.000000
0	234.537537		182299584888832.000000
1000	475.925446		455.061584
0	230.899933		234674362253312.000000
1000	931.912476		1929.964233
0	234.338089		275096765726720.000000
0	233.417374		65346706866176.000000
0	243.931000		357179211120640.000000
0	233.883896		8636891136.000000
0	233.789108		558945466843136.000000
0	233.729294		578498473230336.000000
0	233.954483		600251006189568.000000
0	236.636063		347105734426624.000000
0	238.303818		795420963897344.000000
0	232.410904		232892319924224.000000
1000	12.422367		11.519387
0	234.152939		592950098657280.000000
0	234.289062		448878641938432.000000
0	235.011169		464396157452288.000000
0	250.783585		476788278951936.000000
1000	905.949585		757.589905
0	232.121460		362629289738240.000000
0	240.891632		178297900105728.000000
0	237.058380		153115902869504.000000
0	235.124741		178468306288640.000000
0	251.457687		741466041221120.000000
0	235.934113		614730683121664.000000
0	238.138901		81648628531200.000000
0	239.569504		534188704923648.000000
0	234.726059		227282069225472.000000
0	232.481796		282502681853952.000000
1000	658.377075		712.615723
0	233.453308		260519713832960.000000
0	233.559570		847535157542912.000000
0	229.007690		664816645570560.000000
0	231.115128		84373760114688.000000
1000	505.282196		606.621643
0	229.921387		507788077826048.000000
0	220.115005		357219610656768.000000
0	231.908707		469253262147584.000000
0	233.786163		317875864731648.000000
0	231.714066		245678924103680.000000
0	241.679123		245813024391168.000000
0	236.960602		159176386936832.000000
0	224.281494		854366093312.000000
0	229.088852		226336018792448.000000
0	227.146317		482082665005056.000000
0	223.025726		452647979057152.000000
0	226.889771		294218782212096.000000
0	237.965393		557336833818624.000000
0	232.004242		153650508857344.000000
0	234.556625		344812557434880.000000
1000	26.184870		23.475986
0	233.799240		268196045127680.000000
0	234.277939		669003567595520.000000
0	232.841980		344220153937920.000000
0	237.051208		345327886401536.000000
0	231.869629		220973114589184.000000
0	242.767059		333618362712064.000000
0	231.252075		132706318942208.000000
0	236.395432		197550980202496.000000
0	235.891861		244442913046528.000000
0	249.192780		23262748737536.000000
0	246.678665		318792672477184.000000
0	235.298615		360108580143104.000000
0	237.406616		390055709376512.000000
0	232.271866		326142905024512.000000
0	230.839600		51395805839360.000000
0	261.462524		170664703033344.000000
0	229.084274		14451305472.000000
0	227.989563		633234610192384.000000
0	235.028244		187250574884864.000000
0	233.027252		384965267161088.000000
0	253.597260		273371346501632.000000
0	229.218201		467975207387136.000000
0	232.611847		582478297300992.000000
0	240.657425		458060543819776.000000
1000	108.748001		106.127777
0	224.644669		524613847089152.000000
0	238.636505		428039393509376.000000
0	234.489822		453533144973312.000000
1000	13.141151		13.063959
0	228.092010		271525752078336.000000
0	232.933685		422669879083008.000000
0	231.987000		201720235819008.000000
0	235.387024		619168189644800.000000
0	234.477554		561837791772672.000000
1000	900.722717		853.732361
0	222.525238		139257058426880.000000
0	233.508377		370834120114176.000000
1000	29.397902		32.169804
0	231.696289		91103738986496.000000
0	237.552765		532188558786560.000000
0	230.747177		553548605554688.000000
0	240.903427		148448229720064.000000
0	237.826248		459319841652736.000000
0	233.591797		48637920935936.000000
0	226.640686		399312269869056.000000
0	237.355850		411729892737024.000000
0	236.338791		345093173149696.000000
0	234.412689		492500477280256.000000
0	235.470459		555930433355776.000000
0	231.939850		58521022365696.000000
0	233.264542		551837899948032.000000
0	236.000046		428141700972544.000000
1000	353.511597		296.292145
0	239.088394		226926123810816.000000
0	230.509567		445290834296832.000000
0	237.597809		241297940021248.000000
0	235.696243		448183494770688.000000
0	236.501022		364762076545024.000000
0	239.391464		457311709560832.000000
1000	851.247070		322.227417
0	232.468155		521041407377408.000000
0	233.092346		587544077008896.000000
0	237.505890		90433623425024.000000
0	233.816528		319487953862656.000000
0	231.188461		333018141032448.000000
0	234.061584		26976937984.000000
0	235.427338		146103060135936.000000
0	259.236023		381796688592896.000000
0	221.936127		83296318914560.000000
0	233.401154		287053703020544.000000
0	232.653076		222755811229696.000000
0	232.240189		190398987239424.000000
0	236.110672		573049929728.000000
0	232.351929		246239081791488.000000
0	232.477356		359412124352512.000000
0	243.418152		391792553885696.000000
0	226.308640		447718497452032.000000
1000	112.175949		125.740013
0	231.627319		388649208250368.000000
0	235.688232		298940662546432.000000
0	238.120590		436808307441664.000000
0	233.917801		221597394796544.000000
0	234.494553		222642095259648.000000
0	234.692184		38670853734400.000000
0	234.811432		146918818709504.000000
0	238.182922		324260200448.000000
1000	72.160347		330.006287
0	239.631912		748256518733824.000000
0	239.819534		258910762041344.000000
