
602	2.072612	

603	2.072612	

604	2.072612	

605	2.072612	

606	2.072612	

607	2.072612	

608	2.072612	

609	2.072612	

610	2.072612	

611	2.072612	

612	2.072612	

613	2.072612	

614	2.072612	

615	2.072612	

616	2.072612	

617	2.072612	

618	2.072612	

619	2.072612	

620	2.072612	

621	2.072612	

622	2.072612	

623	2.072612	

624	2.072612	

625	2.072612	

626	2.072612	

627	2.072612	

628	2.072612	

629	2.072612	

630	2.072612	

631	2.072612	

632	2.072612	

633	2.072612	

634	2.072612	

635	2.072612	

636	2.072612	

637	2.072612	

638	2.072612	

639	2.072612	

640	2.072612	

641	2.072612	

642	2.072612	

643	2.072612	

644	2.072612	

645	2.072612	

646	2.072612	

647	2.072612	

648	2.072612	

649	2.072612	

650	2.072612	

651	2.072612	

652	2.072612	

653	2.072612	

654	2.072612	

655	2.072612	

656	2.072612	

657	2.072612	

658	2.072612	

659	2.072612	

660	2.072612	

661	2.072612	

662	2.072612	

663	2.072612	

664	2.072612	

665	2.072612	

666	2.072612	

667	2.072612	

668	2.072612	

669	2.072612	

670	2.072612	

671	2.072612	

672	2.072612	

673	2.072612	

674	2.072612	

675	2.072612	

676	2.072612	

677	2.072612	

678	2.072612	

679	2.072612	

680	2.072612	

681	2.072612	

682	2.072612	

683	2.072612	

684	2.072612	

685	2.072612	

686	2.072612	

687	2.072612	

688	2.072612	

689	2.072612	

690	2.072612	

691	2.072612	

692	2.072612	

693	2.072612	

694	2.072612	

695	2.072612	

696	2.072612	

697	2.072612	

698	2.072612	

699	2.072612	

700	2.072612	

701	2.072612	

702	2.072612	

703	2.072612	

704	2.072612	

705	2.072612	

706	2.072612	

707	2.072612	

708	2.072612	

709	2.072612	

710	2.072612	

711	2.072612	

712	2.072612	

713	2.072612	

714	2.072612	

715	2.072612	

716	2.072612	

717	2.072612	

718	2.072612	

719	2.072612	

720	2.072612	

721	2.072612	

722	2.072612	

723	2.072612	

724	2.072612	

725	2.072612	

726	2.072612	

727	2.072612	

728	2.072612	

729	2.072612	

730	2.072612	

731	2.072612	

732	2.072612	

733	2.072612	

734	2.072612	

735	2.072612	

736	2.072612	

737	2.072612	

738	2.072612	

739	2.072612	

740	2.072612	

741	2.072612	

742	2.072612	

743	2.072612	

744	2.072612	

745	2.072612	

746	2.072612	

747	2.072612	

748	2.072612	

749	2.072612	

750	2.072612	

751	2.072612	

752	2.072612	

753	2.072612	

754	2.072612	

755	2.072612	

756	2.072612	

757	2.072612	

758	2.072612	

759	2.072612	

760	2.072612	

761	2.072612	

762	2.072612	

763	2.072612	

764	2.072612	

765	2.072612	

766	2.072612	

767	2.072612	

768	2.072612	

769	2.072612	

770	2.072612	

771	2.072612	

772	2.072612	

773	2.072612	

774	2.072612	

775	2.072612	

776	2.072612	

777	2.072612	

778	2.072612	

779	2.072612	

780	2.072612	

781	2.072612	

782	2.072612	

783	2.072612	

784	2.072612	

785	2.072612	

786	2.072612	

787	2.072612	

788	2.072612	

789	2.072612	

790	2.072612	

791	2.072612	

792	2.072612	

793	2.072612	

794	2.072612	

795	2.072612	

796	2.072612	

797	2.072612	

798	2.072612	

799	2.072612	

800	2.072612	

801	2.072612	

802	2.072612	

803	2.072612	

804	2.072612	

805	2.072612	

806	2.072612	

807	2.072612	

808	2.072612	

809	2.072612	

810	2.072612	

811	2.072612	

812	2.072612	

813	2.072612	

814	2.072612	

815	2.072612	

816	2.072612	

817	2.072612	

818	2.072612	

819	2.072612	

820	2.072612	

821	2.072612	

822	2.072612	

823	2.072612	

824	2.072612	

825	2.072612	

826	2.072612	

827	2.072612	

828	2.072612	

829	2.072612	

830	2.072612	

831	2.072612	

832	2.072612	

833	2.072612	

834	2.072612	

835	2.072612	

836	2.072612	

837	2.072612	

838	2.072612	

839	2.072612	

840	2.072612	

841	2.072612	

842	2.072612	

843	2.072612	

844	2.072612	

845	2.072612	

846	2.072612	

847	2.072612	

848	2.072612	

849	2.072612	

850	2.072612	

851	2.072612	

852	2.072612	

853	2.072612	

854	2.072612	

855	2.072612	

856	2.072612	

857	2.072612	

858	2.072612	

859	2.072612	

860	2.072612	

861	2.072612	

862	2.072612	

863	2.072612	

864	2.072612	

865	2.072612	

866	2.072612	

867	2.072612	

868	2.072612	

869	2.072612	

870	2.072612	

871	2.072612	

872	2.072612	

873	2.072612	

874	2.072612	

875	2.072612	

876	2.072612	

877	2.072612	

878	2.072612	

879	2.072612	

880	2.072612	

881	2.072612	

882	2.072612	

883	2.072612	

884	2.072612	

885	2.072612	

886	2.072612	

887	2.072612	

888	2.072612	

889	2.072612	

890	2.072612	

891	2.072612	

892	2.072612	

893	2.072612	

894	2.072612	

895	2.072612	

896	2.072612	

897	2.050133	

898	2.050133	

899	2.050133	

900	2.050133	

901	2.050133	

902	2.050133	

903	2.050133	

904	2.050133	

905	2.050133	

906	2.050133	

907	2.050133	

908	2.050133	

909	2.050133	

910	2.050133	

911	2.050133	

912	2.050133	

913	2.050133	

914	2.050133	

915	2.050133	

916	2.050133	

917	2.050133	

918	2.050133	

919	2.050133	

920	2.050133	

921	2.050133	

922	2.050133	

923	2.050133	

924	2.050133	

925	2.050133	

926	2.050133	

927	2.050133	

928	2.050133	

929	2.050133	

930	2.050133	

931	2.050133	

932	2.050133	

933	2.050133	

934	2.050133	

935	2.050133	

936	2.050133	

937	2.050133	

938	2.050133	

939	2.050133	

940	2.050133	

941	2.050133	

942	2.050133	

943	2.050133	

944	2.050133	

945	2.050133	

946	2.050133	

947	2.050133	

948	2.050133	

949	2.050133	

950	2.050133	

951	2.050133	

952	2.050133	

953	2.050133	

954	2.050133	

955	2.050133	

956	2.050133	

957	2.050133	

958	2.050133	

959	2.050133	

960	2.050133	

961	2.050133	

962	2.050133	

963	2.050133	

964	2.050133	

965	2.050133	

966	2.050133	

967	2.050133	

968	2.050133	

969	2.050133	

970	2.050133	

971	2.050133	

972	2.050133	

973	2.050133	

974	2.050133	

975	2.050133	

976	2.050133	

977	2.050133	

978	2.050133	

979	2.050133	

980	2.050133	

981	2.050133	

982	2.050133	

983	2.050133	

984	2.050133	

985	2.050133	

986	2.050133	

987	2.050133	

988	2.050133	

989	2.050133	

990	2.050133	

991	2.050133	

992	2.050133	

993	2.050133	

994	2.050133	

995	2.050133	

996	2.050133	

997	2.050133	

998	2.050133	

999	2.050133	

1000	2.050133	

1	161676.921875	

2	24772.248047	

3	24772.248047	

4	24772.248047	

