7000	0.999467		0.228183		0.662435
8000	1.014676		0.248486		0.632400
9000	0.984397		0.224256		0.668245
0	0.988347		0.227548		0.663375
1000	0.956371		0.215797		0.680759
2000	0.954556		0.216659		0.679483
3000	0.954368		0.217171		0.678727
4000	0.953319		0.216728		0.679381
5000	0.954231		0.217236		0.678631
6000	0.953826		0.216947		0.679058
7000	0.953053		0.217505		0.678232
8000	0.952910		0.217677		0.677977
9000	0.955346		0.217447		0.678319
0	2.326041		903692.687500		-1336884.500000
1000	129.062622		122.688652		-180.500504
0	2.310324		1980008.875000		-2929142.000000
0	2.261830		2347.790527		-3472.224121
1000	164.338715		213.704895		-315.146179
0	2.166141		109623.054688		-162170.796875
1000	48.244129		224.936478		-331.761688
2000	1.811133		1.140583		-0.687331
3000	0.927612		0.258710		0.617275
4000	0.907176		0.310995		0.539927
5000	0.883679		0.245747		0.636453
6000	0.884712		0.246000		0.636078
7000	0.876103		0.242349		0.641478
8000	0.885925		0.256890		0.619967
9000	0.876684		0.259582		0.615986
0	0.882070		0.243848		0.639262
1000	0.806169		0.220650		0.673580
2000	0.800609		0.219722		0.674952
3000	0.795643		0.220445		0.673883
4000	0.793818		0.222375		0.671028
5000	0.788792		0.221661		0.672083
6000	0.787252		0.225487		0.666424
7000	0.785936		0.224820		0.667410
8000	0.786164		0.225064		0.667049
9000	0.784976		0.224491		0.667898
0	2.348117		3530.253662		-5221.510742
1000	6.068144		10.405255		-14.393104
2000	2.970292		1.174801		-0.737951
3000	0.947216		0.321817		0.523918
4000	0.885112		0.294831		0.563839
5000	0.879008		0.293270		0.566149
6000	0.870759		0.272331		0.597125
7000	0.861377		0.269530		0.601268
8000	0.866269		0.289096		0.572324
9000	0.884141		0.340931		0.495641
0	0.847782		0.254665		0.623259
1000	0.822424		0.248933		0.631739
2000	0.819079		0.247128		0.634409
3000	0.818197		0.248591		0.632244
4000	0.816820		0.246497		0.635343
5000	0.815861		0.246626		0.635152
6000	0.814985		0.246636		0.635137
7000	0.813940		0.246647		0.635120
8000	0.813136		0.246712		0.635024
9000	0.812295		0.246656		0.635108
0	2.211196		467.115753		-690.031677
1000	1.550207		0.440529		0.348300
2000	350.122528		399.893463		-590.585815
3000	0.988706		0.261284		0.613467
4000	0.940118		0.301912		0.553364
5000	0.885807		0.248362		0.632584
6000	0.871833		0.264697		0.608418
7000	0.883060		0.273472		0.595437
8000	0.884479		0.259783		0.615687
9000	0.867795		0.239279		0.646021
0	0.874003		0.240292		0.644522
1000	0.832469		0.225426		0.666514
2000	0.829880		0.225015		0.667122
3000	0.828468		0.224570		0.667780
4000	0.827567		0.224339		0.668121
5000	0.826895		0.224286		0.668201
6000	0.826316		0.224239		0.668270
7000	0.825753		0.224260		0.668239
8000	0.825084		0.224284		0.668203
9000	0.824073		0.224352		0.668102
0	2.361052		1194947.125000		-1767754.250000
1000	5.882494		4.345037		-5.427867
0	981.666016		55.443020		-81.020103
1000	1.133485		0.271407		0.598492
2000	1.047676		0.293619		0.565632
3000	1.007830		0.264726		0.608375
4000	1.051750		0.253540		0.624923
5000	1.011365		0.248862		0.631844
6000	0.994042		0.255350		0.622247
7000	1.023717		0.269159		0.601818
8000	0.997733		0.276686		0.590682
9000	1.103619		0.431630		0.361465
0	2.049294		10748.041992		-15899.207031
1000	6.204924		4.395388		-5.502354
2000	14.038367		11.669176		-16.262896
3000	1.184062		0.248342		0.632614
4000	1.044313		0.268937		0.602146
5000	1.005589		0.276158		0.591463
6000	0.954041		0.242854		0.640732
7000	0.959010		0.256756		0.620165
8000	0.972492		0.253181		0.625454
9000	0.938700		0.252725		0.626129
0	0.928376		0.233407		0.654707
1000	0.884062		0.226475		0.664962
2000	0.864802		0.228770		0.661567
3000	0.859237		0.229653		0.660261
4000	0.853115		0.230096		0.659605
5000	0.847771		0.230953		0.658338
6000	0.845762		0.231544		0.657463
7000	0.843067		0.232108		0.656629
8000	0.839010		0.232398		0.656200
9000	0.837698		0.231931		0.656891
0	1.948009		1960830.375000		-2900770.250000
1000	407.027985		424.017639		-626.274109
2000	133.647705		1169.234619		-1728.717163
3000	1.006445		0.293531		0.565762
4000	0.906649		0.244819		0.637825
5000	0.881602		0.246724		0.635007
6000	0.931077		0.278437		0.588093
7000	0.883333		0.251061		0.628591
8000	0.933562		0.256120		0.621107
9000	0.929228		0.248599		0.632233
0	0.973354		0.306043		0.547253
1000	0.840104		0.223932		0.668724
2000	0.831307		0.223342		0.669597
3000	0.827509		0.223050		0.670029
4000	0.826006		0.226867		0.664382
5000	0.821036		0.226428		0.665031
6000	0.820099		0.228644		0.661754
7000	0.820405		0.227887		0.662874
8000	0.819797		0.229648		0.660269
9000	0.817223		0.228476		0.662002
0	2.003409		1013739.812500		-1499683.625000
1000	13.901478		12.526613		-17.531353
2000	3.444720		1.230658		-0.820584
3000	0.941529		0.276327		0.591214
4000	0.888233		0.264839		0.608208
5000	0.852309		0.239127		0.646245
6000	0.885456		0.271953		0.597684
7000	0.864881		0.247272		0.634196
8000	0.854628		0.235493		0.651621
9000	0.852981		0.241127		0.643287
0	0.849539		0.234078		0.653715
1000	0.814209		0.224918		0.667266
2000	0.807233		0.218986		0.676041
3000	0.802491		0.216034		0.680408
4000	0.799986		0.214839		0.682176
5000	0.798482		0.214076		0.683305
6000	0.797485		0.214915		0.682064
7000	0.793979		0.213000		0.684896
8000	0.792965		0.212812		0.685174
9000	0.793094		0.212589		0.685505
0	2.257513		62992.820312		-93187.968750
1000	2.583884		0.864959		-0.279584
2000	481.265320		443.528900		-655.138245
3000	0.880557		0.259865		0.615567
4000	0.841594		0.248596		0.632237
5000	0.867029		0.282491		0.582095
6000	0.835504		0.239469		0.645739
7000	0.846376		0.242952		0.640586
8000	0.862211		0.251134		0.628482
9000	0.843165		0.243465		0.639828
0	0.847143		0.242894		0.640672
1000	0.801554		0.223619		0.669187
2000	0.799178		0.228380		0.662144
3000	0.794641		0.227456		0.663511
4000	0.790384		0.227679		0.663181
5000	0.787149		0.228097		0.662562
6000	0.786460		0.228518		0.661940
7000	0.784437		0.229213		0.660912
8000	0.784260		0.229336		0.660730
9000	0.781341		0.230869		0.658461
0	2.446851		367557.156250		-543747.812500
0	2.478022		699803.125000		-1035258.750000
1000	273.682465		412.219452		-608.820374
2000	698.746826		916.896301		-1355.418335
3000	1.326604		0.252830		0.625973
4000	1.090376		0.264970		0.608014
5000	1.049269		0.253619		0.624806
6000	1.248385		0.519804		0.231024
7000	1.007369		0.231192		0.657984
8000	0.998056		0.231462		0.657584
9000	1.010183		0.236674		0.649874
0	1.039685		0.240045		0.644888
1000	0.949342		0.218490		0.676776
2000	0.941900		0.219699		0.674986
3000	0.937895		0.220908		0.673198
4000	0.936512		0.221129		0.672871
5000	0.934648		0.221762		0.671935
6000	0.931152		0.221871		0.671773
7000	0.930758		0.222674		0.670585
8000	0.930714		0.222714		0.670526
9000	0.930637		0.223335		0.669608
0	2.560302		482002796544.000000		-713054945280.000000
0	2.404249		22309.228516		-33002.347656
1000	97.133904		97.021889		-142.530151
2000	5.790430		2.819350		-3.170829
3000	1.024251		0.307011		0.545820
4000	0.962310		0.225240		0.666790
5000	0.992423		0.248142		0.632909
6000	0.948095		0.210377		0.688777
7000	1.082592		0.250947		0.628760
8000	0.982709		0.236590		0.649999
9000	0.949082		0.214893		0.682096
0	0.998887		0.242572		0.641150
1000	0.925400		0.206616		0.694341
2000	0.922676		0.206710		0.694202
3000	0.921619		0.207052		0.693696
4000	0.921005		0.207332		0.693282
5000	0.920512		0.207448		0.693110
6000	0.920337		0.207526		0.692995
7000	0.920278		0.207575		0.692922
8000	0.920204		0.207690		0.692753
9000	0.920167		0.207726		0.692698
0	2.287229		133602.296875		-197644.703125
1000	16.111338		13.584912		-19.096956
2000	2.080471		1.064326		-0.574519
3000	0.850640		0.245037		0.637502
4000	0.831977		0.236496		0.650137
5000	0.838175		0.246038		0.636021
6000	0.834822		0.235191		0.652068
7000	0.831164		0.242102		0.641845
8000	0.838684		0.245859		0.636286
9000	0.826479		0.233998		0.653834
0	0.827446		0.228938		0.661318
1000	0.782313		0.218420		0.676879
2000	0.778770		0.215737		0.680847
3000	0.778195		0.214423		0.682792
4000	0.777859		0.213767		0.683762
5000	0.777806		0.214288		0.682991
6000	0.776959		0.213797		0.683717
7000	0.776796		0.214345		0.682907
8000	0.776490		0.217134		0.678781
9000	0.775641		0.215478		0.681231
0	2.313348		564.511230		-834.114441
0	2.232723		1431991.875000		-2118428.500000
0	2.455680		4953180.500000		-7327529.000000
0	2.408037		22168240.000000		-32794776.000000
1000	17.367916		29.935532		-43.285385
0	2.202785		33506.414062		-49566.996094
1000	11.339392		48.256687		-70.388947
2000	7.520927		6.563787		-8.710196
3000	0.846222		0.247378		0.634039
4000	0.846386		0.247221		0.634271
5000	0.849794		0.246781		0.634923
6000	0.847496		0.247654		0.633631
7000	0.846260		0.244155		0.638807
8000	0.846918		0.247068		0.634498
9000	0.836834		0.244858		0.637767
0	0.845049		0.235626		0.651424
1000	0.813896		0.227355		0.663661
2000	0.810559		0.226801		0.664480
3000	0.809014		0.227447		0.663525
4000	0.808838		0.227725		0.663113
5000	0.808042		0.229727		0.660152
6000	0.806921		0.227604		0.663293
7000	0.807769		0.229405		0.660628
8000	0.807117		0.228239		0.662352
9000	0.807003		0.228183		0.662436
0	2.457091		16919816.000000		-25030472.000000
1000	697.883179		633.278198		-935.845520
0	2.437616		169171.656250		-250264.546875
1000	907.028992		910.914490		-1346.569092
2000	3.405652		0.768405		-0.136747
3000	1.069104		0.360941		0.466039
4000	0.986982		0.242818		0.640786
5000	0.957123		0.232652		0.655824
6000	0.947303		0.230928		0.658375
7000	0.967237		0.245032		0.637509
8000	0.966294		0.240802		0.643767
9000	0.970809		0.258258		0.617943
0	0.959772		0.232193		0.656503
1000	0.927400		0.224277		0.668214
2000	0.925077		0.224787		0.667460
3000	0.924139		0.224851		0.667365
4000	0.923779		0.225153		0.666918
5000	0.923647		0.225761		0.666019
6000	0.923571		0.225537		0.666350
7000	0.923003		0.226868		0.664380
8000	0.924098		0.226178		0.665402
9000	0.924001		0.226323		0.665187
0	2.345270		10761069.000000		-15919478.000000
0	2.217942		19944.552734		-29504.146484
1000	147.841461		142.161194		-209.307388
2000	14.527951		65.321976		-95.634621
3000	0.855477		0.257876		0.618508
4000	0.847089		0.242390		0.641419
5000	0.841365		0.240643		0.644002
6000	0.854387		0.249918		0.630282
7000	0.838400		0.241111		0.643311
8000	0.849625		0.252116		0.627030
9000	0.840705		0.245243		0.637198
0	0.853639		0.248296		0.632681
1000	0.802343		0.226528		0.664883
2000	0.800722		0.226471		0.664968
3000	0.799919		0.226819		0.664453
4000	0.799347		0.227297		0.663746
5000	0.798885		0.227873		0.662895
6000	0.798478		0.228491		0.661980
7000	0.798126		0.228974		0.661266
8000	0.798002		0.228918		0.661348
9000	0.797911		0.228869		0.661421
0	2.255370		6142.512207		-9085.977539
1000	44.922142		41.774258		-60.799103
2000	2.242843		0.614202		0.091376
3000	0.844746		0.234438		0.653182
4000	0.837061		0.238229		0.647573
5000	0.890444		0.258897		0.616999
6000	0.832316		0.238052		0.647836
7000	0.856512		0.231786		0.657106
8000	0.834718		0.247104		0.634445
9000	0.838975		0.249328		0.631154
0	0.839578		0.239108		0.646273
1000	0.798429		0.215394		0.681355
2000	0.788583		0.221906		0.671721
3000	0.787504		0.218915		0.676147
4000	0.785989		0.218817		0.676291
5000	0.786427		0.219329		0.675534
6000	0.786109		0.218817		0.676291
7000	0.786048		0.218892		0.676181
8000	0.786414		0.219663		0.675039
9000	0.785799		0.218790		0.676332
0	2.449231		31688596.000000		-46878796.000000
0	2.195781		13625513.000000		-20157016.000000
0	2.411748		19478.531250		-28814.732422
1000	165.802933		713.939453		-1055.172363
2000	19.812185		17.247078		-24.514612
3000	1.115950		0.305654		0.547828
4000	1.073355		0.293073		0.566440
5000	0.988452		0.262610		0.611506
6000	0.997506		0.267833		0.603778
7000	0.974360		0.250206		0.629856
8000	1.000286		0.273027		0.596096
9000	1.001121		0.250262		0.629773
0	0.976259		0.244426		0.638406
1000	0.955295		0.238317		0.647444
2000	0.951621		0.239165		0.646189
3000	0.950324		0.239901		0.645101
4000	0.949050		0.240327		0.644470
5000	0.947981		0.240845		0.643704
6000	0.947543		0.241925		0.642106
7000	0.946949		0.241908		0.642131
8000	0.945984		0.241754		0.642360
9000	0.947201		0.242764		0.640865
0	2.441935		58628714496.000000		-86732890112.000000
0	2.375798		191320.828125		-283031.093750
0	2.231164		164719.390625		-243678.046875
1000	369.791077		361.823486		-534.266663
2000	2.120442		1.956633		-1.894562
3000	0.845152		0.234577		0.652977
4000	0.861713		0.242222		0.641667
5000	0.837795		0.226564		0.664830
6000	0.832719		0.222539		0.670786
7000	0.830430		0.220898		0.673213
8000	0.839214		0.224919		0.667264
9000	0.852298		0.249392		0.631061
0	0.861312		0.240255		0.644577
1000	0.804847		0.209362		0.690279
2000	0.802215		0.208638		0.691349
3000	0.800916		0.209668		0.689826
4000	0.800352		0.208385		0.691723
5000	0.801173		0.209852		0.689554
6000	0.799823		0.208687		0.691277
7000	0.800074		0.209067		0.690715
8000	0.799182		0.208944		0.690897
9000	0.799037		0.208437		0.691646
0	2.290798		3789.239990		-5604.644531
1000	27.909233		25.945919		-37.383316
2000	175.853699		36.448368		-52.920204
3000	0.924646		0.236011		0.650855
4000	0.947308		0.274867		0.593373
5000	0.891197		0.259971		0.615409
6000	0.934042		0.291829		0.568281
7000	0.855538		0.236554		0.650052
8000	0.907776		0.292990		0.566563
9000	0.849809		0.233033		0.655260
0	0.861399		0.232261		0.656403
1000	0.816315		0.219775		0.674873
2000	0.813054		0.220530		0.673757
3000	0.811733		0.221155		0.672832
4000	0.810227		0.222347		0.671070
5000	0.809450		0.223587		0.669235
6000	0.808265		0.224258		0.668241
7000	0.807235		0.224660		0.667647
8000	0.807186		0.224937		0.667237
9000	0.806842		0.224650		0.667661
0	2.586046		567133.687500		-838993.062500
0	2.369257		15860924.000000		-23463992.000000
1000	4.151280		3.063156		-3.531507
2000	3.687063		0.485725		0.281439
3000	1.061671		0.276154		0.591469
4000	1.008913		0.246301		0.635632
5000	0.978750		0.232415		0.656175
6000	0.962774		0.238579		0.647056
7000	1.015136		0.229989		0.659763
8000	0.965368		0.230528		0.658967
9000	1.014312		0.276749		0.590588
0	0.970945		0.233629		0.654379
1000	0.929238		0.208613		0.691387
2000	0.927019		0.208523		0.691520
3000	0.925997		0.209121		0.690635
4000	0.925570		0.210051		0.689259
5000	0.924795		0.210849		0.688079
6000	0.923775		0.210068		0.689234
7000	0.922362		0.212677		0.685374
8000	0.920080		0.207506		0.693024
9000	0.920300		0.207561		0.692942
0	2.471860		7299.886230		-10798.149414
1000	12.003615		9.815824		-13.521122
2000	3.461283		0.853836		-0.263130
3000	1.051780		0.225852		0.665884
4000	0.984441		0.219475		0.675318
5000	0.984281		0.234831		0.652600
6000	1.011351		0.251354		0.628157
7000	1.013901		0.239599		0.645547
8000	1.028515		0.244393		0.638455
9000	0.974250		0.240320		0.644481
0	0.952993		0.217648		0.678021
1000	0.943485		0.215647		0.680981
2000	0.941981		0.216155		0.680230
3000	0.941328		0.216694		0.679432
4000	0.940922		0.217012		0.678962
5000	0.940653		0.217149		0.678759
6000	0.940182		0.216952		0.679051
7000	0.940209		0.216850		0.679201
8000	0.939876		0.217239		0.678626
9000	0.939941		0.217616		0.678068
0	2.443831		3297524.250000		-4878220.000000
0	2.615108		3544.020020		-5241.876465
1000	231.126862		203.259720		-299.694000
2000	3.209753		0.540865		0.199867
3000	1.034290		0.248731		0.632037
4000	0.991235		0.254453		0.623572
5000	0.989294		0.244817		0.637828
6000	0.994179		0.264393		0.608867
7000	0.984546		0.246226		0.635744
8000	0.986746		0.246050		0.636004
9000	0.985642		0.247714		0.633542
0	1.003583		0.255846		0.621512
1000	0.949663		0.222904		0.670245
2000	0.945857		0.221346		0.672549
3000	0.943802		0.220812		0.673340
4000	0.943628		0.220710		0.673490
5000	0.943027		0.220877		0.673244
6000	0.943372		0.222015		0.671560
7000	0.942835		0.221039		0.673003
8000	0.943253		0.222176		0.671323
9000	0.942810		0.221069		0.672959
0	2.384346		100980.492188		-149385.359375
0	2.457282		1532839.875000		-2267618.750000
1000	278.533173		411.161285		-607.255005
2000	55.859669		74.557480		-109.297249
3000	0.977261		0.249634		0.630702
4000	0.964924		0.238750		0.646803
5000	0.954482		0.231601		0.657379
6000	0.963870		0.235152		0.652126
7000	0.987138		0.238324		0.647434
8000	0.964559		0.239103		0.646280
9000	0.971617		0.242851		0.640737
0	0.980882		0.242677		0.640994
1000	0.920248		0.213502		0.684154
2000	0.919248		0.212454		0.685705
3000	0.918670		0.214183		0.683147
4000	0.919335		0.214179		0.683152
5000	0.917747		0.211800		0.686672
6000	0.919313		0.211089		0.687724
7000	0.917495		0.210841		0.688091
8000	0.917414		0.211781		0.686700
9000	0.918332		0.211666		0.686871
0	2.275250		4494467.500000		-6648928.000000
0	2.383206		4763.455566		-7045.858887
0	2.297401		266191.656250		-393791.906250
0	2.413785		7755017.500000		-11472450.000000
0	2.475218		177377.171875		-262403.437500
1000	49.970020		46.044636		-67.116531
2000	451.714081		620.319092		-916.674377
3000	1.327624		0.347208		0.486354
4000	1.016961		0.249967		0.630209
5000	1.024120		0.286568		0.576064
6000	1.001806		0.266189		0.606211
7000	1.001464		0.251475		0.627978
8000	1.024063		0.279852		0.585998
9000	0.988081		0.246226		0.635744
0	0.978462		0.236621		0.649953
1000	0.951201		0.221868		0.671778
2000	0.948572		0.221514		0.672302
3000	0.947162		0.221644		0.672108
4000	0.946200		0.222335		0.671087
5000	0.945479		0.222758		0.670462
6000	0.944553		0.223581		0.669243
7000	0.943937		0.224162		0.668385
8000	0.943882		0.224120		0.668447
9000	0.943510		0.224506		0.667876
0	2.442810		13652022272.000000		-20196235264.000000
0	2.478224		31866306.000000		-47141692.000000
1000	955.374268		3461.212891		-5119.374512
2000	762.923645		687.000916		-1015.320679
3000	1.521658		0.312973		0.537000
4000	1.155571		0.262832		0.611178
5000	1.023467		0.262369		0.611862
6000	1.001116		0.229421		0.660604
7000	0.972036		0.245216		0.637237
8000	0.977332		0.239524		0.645658
9000	0.986012		0.240389		0.644378
0	0.971307		0.221718		0.671999
1000	0.934764		0.220928		0.673168
2000	0.934198		0.223407		0.669501
3000	0.931744		0.222059		0.671495
4000	0.930494		0.221043		0.672998
5000	0.930806		0.221465		0.672373
6000	0.932990		0.223709		0.669055
7000	0.929624		0.220993		0.673073
8000	0.929495		0.220957		0.673125
9000	0.930560		0.221668		0.672074
0	2.605696		91586.726562		-135488.609375
1000	5.391647		3.570394		-4.281892
2000	2.737638		0.479578		0.290532
3000	1.017371		0.242542		0.641194
4000	1.017462		0.246786		0.634915
5000	1.011135		0.248615		0.632210
6000	1.022922		0.279443		0.586604
7000	1.030534		0.263554		0.610108
8000	0.998280		0.255356		0.622237
