556	0.200656	

557	0.200656	

558	0.200656	

559	0.200656	

560	0.200656	

561	0.200656	

562	0.200656	

563	0.200656	

564	0.200656	

565	0.200656	

566	0.200656	

567	0.200656	

568	0.200656	

569	0.200656	

570	0.200656	

571	0.200656	

572	0.200656	

573	0.200656	

574	0.200656	

575	0.200656	

576	0.200656	

577	0.200656	

578	0.200656	

579	0.200656	

580	0.200656	

581	0.200656	

582	0.200656	

583	0.200656	

584	0.200656	

585	0.200656	

586	0.200656	

587	0.200656	

588	0.200656	

589	0.200656	

590	0.200656	

591	0.200656	

592	0.200656	

593	0.200656	

594	0.200656	

595	0.200656	

596	0.200656	

597	0.200656	

598	0.200656	

599	0.200656	

600	0.200656	

601	0.200656	

602	0.200656	

603	0.200656	

604	0.200656	

605	0.200656	

606	0.200656	

607	0.200656	

608	0.200656	

609	0.200656	

610	0.200656	

611	0.200656	

612	0.200656	

613	0.200656	

614	0.200656	

615	0.200656	

616	0.200656	

617	0.200656	

618	0.200656	

619	0.200656	

620	0.200656	

621	0.200656	

622	0.200656	

623	0.200656	

624	0.200656	

625	0.200656	

626	0.200656	

627	0.200656	

628	0.200656	

629	0.200656	

630	0.200656	

631	0.200656	

632	0.200656	

633	0.200656	

634	0.200656	

635	0.200656	

636	0.200656	

637	0.200656	

638	0.200656	

639	0.200656	

640	0.200656	

641	0.200656	

642	0.200656	

643	0.200656	

644	0.200656	

645	0.200656	

646	0.200656	

647	0.200656	

648	0.200656	

649	0.200656	

650	0.200656	

651	0.200656	

652	0.200656	

653	0.200656	

654	0.200656	

655	0.200656	

656	0.200656	

657	0.200656	

658	0.200656	

659	0.200656	

660	0.200656	

661	0.200656	

662	0.200656	

663	0.200656	

664	0.200656	

665	0.200656	

666	0.200656	

667	0.200656	

668	0.200656	

669	0.200656	

670	0.200656	

671	0.200656	

672	0.200656	

673	0.200656	

674	0.200656	

675	0.200656	

676	0.200656	

677	0.200656	

678	0.200656	

679	0.200656	

680	0.200656	

681	0.200656	

682	0.200656	

683	0.200656	

684	0.200656	

685	0.200656	

686	0.200656	

687	0.200656	

688	0.200656	

689	0.200656	

690	0.200656	

691	0.200656	

692	0.200656	

693	0.200656	

694	0.200656	

695	0.200656	

696	0.200656	

697	0.200656	

698	0.200656	

699	0.200656	

700	0.200656	

701	0.200656	

702	0.200656	

703	0.200656	

704	0.200656	

705	0.200656	

706	0.200656	

707	0.200656	

708	0.200656	

709	0.200656	

710	0.200656	

711	0.200656	

712	0.200656	

713	0.200656	

714	0.200656	

715	0.200656	

716	0.200656	

717	0.200656	

718	0.200656	

719	0.200656	

720	0.200656	

721	0.200656	

722	0.200656	

723	0.200656	

724	0.200656	

725	0.200656	

726	0.200656	

727	0.200656	

728	0.200656	

729	0.200656	

730	0.200656	

731	0.200656	

732	0.200656	

733	0.200656	

734	0.200656	

735	0.200656	

736	0.200656	

737	0.200656	

738	0.200656	

739	0.200656	

740	0.200656	

741	0.200656	

742	0.200656	

743	0.200656	

744	0.200656	

745	0.200656	

746	0.200656	

747	0.200656	

748	0.200656	

749	0.200656	

750	0.200656	

751	0.200656	

752	0.200656	

753	0.200656	

754	0.200656	

755	0.200656	

756	0.200656	

757	0.200656	

758	0.200656	

759	0.200656	

760	0.200656	

761	0.200656	

762	0.200656	

763	0.200656	

764	0.200656	

765	0.200656	

766	0.200656	

767	0.200656	

768	0.200656	

769	0.200656	

770	0.200656	

771	0.200656	

772	0.200656	

773	0.200656	

774	0.200656	

775	0.200656	

776	0.200656	

777	0.200656	

778	0.200656	

779	0.200656	

780	0.200656	

781	0.200656	

782	0.200656	

783	0.200656	

784	0.200656	

785	0.200656	

786	0.200656	

787	0.200656	

788	0.200656	

789	0.200656	

790	0.200656	

791	0.200656	

792	0.200656	

793	0.200656	

794	0.200656	

795	0.200656	

796	0.200656	

797	0.200656	

798	0.200656	

799	0.200656	

800	0.200656	

801	0.200656	

802	0.200656	

803	0.200656	

804	0.200656	

805	0.200656	

806	0.200656	

807	0.200656	

808	0.200656	

809	0.200656	

810	0.200656	

811	0.200656	

812	0.200656	

813	0.200656	

814	0.200656	

815	0.200656	

816	0.200656	

817	0.200656	

818	0.200656	

819	0.200656	

820	0.200656	

821	0.200656	

822	0.200656	

823	0.200656	

824	0.200656	

825	0.200656	

826	0.200656	

827	0.200656	

828	0.200656	

829	0.200656	

830	0.200656	

831	0.200656	

832	0.200656	

833	0.200656	

834	0.200656	

835	0.200656	

836	0.200656	

837	0.200656	

838	0.200656	

839	0.200656	

840	0.200656	

841	0.200656	

842	0.200656	

843	0.200656	

844	0.200656	

845	0.200656	

846	0.200656	

847	0.200656	

848	0.200656	

849	0.200656	

850	0.200656	

851	0.200656	

852	0.200656	

853	0.200656	

854	0.200656	

855	0.200656	

856	0.200656	

857	0.200656	

858	0.200656	

859	0.200656	

860	0.200656	

861	0.200656	

862	0.200656	

863	0.200656	

864	0.200656	

865	0.200656	

866	0.200656	

867	0.200656	

868	0.200656	

869	0.200656	

870	0.200656	

871	0.200656	

872	0.200656	

873	0.200656	

874	0.200656	

875	0.200656	

876	0.200656	

877	0.200656	

878	0.200656	

879	0.200656	

880	0.200656	

881	0.200656	

882	0.200656	

883	0.200656	

884	0.200656	

885	0.200656	

886	0.200656	

887	0.200656	

888	0.200656	

889	0.200656	

890	0.200656	

891	0.200656	

892	0.200656	

893	0.200656	

894	0.200656	

