0.789399		0.227338

0.783781		0.211901

0.795997		0.264274

0.780678		0.222651

inf		inf

0.786203		0.248618

0.787286		0.206703

0.780523		0.219811

inf		inf

inf		inf

inf		inf

0.799630		0.220995

inf		inf

inf		inf

inf		inf

inf		inf

0.788492		0.205450

inf		inf

inf		inf

inf		inf

inf		inf

0.774089		0.229651

0.768725		0.211303

0.798728		0.235250

0.800670		0.212478

0.833651		0.232354

inf		inf

inf		inf

0.789896		0.214356

0.802745		0.222200

0.946778		0.238800

0.783240		0.224725

0.795852		0.218318

inf		inf

0.933838		0.227119

0.812498		0.220144

0.807868		0.216402

0.948076		0.222625

0.797090		0.219314

inf		inf

inf		inf

0.784401		0.210586

0.780456		0.233615

0.808577		0.239784

inf		inf

inf		inf

0.795340		0.220456

0.785581		0.232452

inf		inf

0.945087		0.222835

inf		inf

0.784519		0.220932

inf		inf

inf		inf

inf		inf

0.775703		0.224790

0.770919		0.204787

0.835887		0.256964

0.786470		0.223139

0.785792		0.236085

0.786505		0.214258

inf		inf

0.793517		0.231880

inf		inf

0.795577		0.215138

inf		inf

0.786008		0.224066

0.803427		0.232767

inf		inf

0.778120		0.205975

inf		inf

0.770360		0.216233

inf		inf

0.980939		0.233389

0.778993		0.225216

0.941279		0.228203

inf		inf

inf		inf

0.930420		0.225128

0.927164		0.207940

inf		inf

0.807826		0.221210

0.930876		0.235806

0.817475		0.232411

inf		inf

inf		inf

inf		inf

0.801638		0.232932

inf		inf

0.816974		0.250586

0.791760		0.210445

inf		inf

inf		inf

0.783396		0.217951

0.780161		0.232620

inf		inf

0.796688		0.209283

inf		inf

0.777978		0.219005

0.793145		0.221255

0.795313		0.220209

0.797332		0.212728

inf		inf

0.810413		0.235059

0.782097		0.216304

inf		inf

inf		inf

0.779379		0.210351

0.771537		0.212648

0.791862		0.233696

inf		inf

0.866492		0.271275

inf		inf

inf		inf

0.787813		0.216032

0.825483		0.249708

inf		inf

0.821217		0.241891

0.785658		0.223891

0.807849		0.250110

inf		inf

0.783974		0.264856

0.778046		0.229746

inf		inf

inf		inf

inf		inf

0.814849		0.229110

0.818399		0.256370

inf		inf

0.786317		0.222190

0.803626		0.252474

0.778592		0.212708

inf		inf

0.774181		0.217215

inf		inf

0.795441		0.229354

inf		inf

inf		inf

inf		inf

0.798461		0.234206

inf		inf

inf		inf

inf		inf

0.799326		0.224927

inf		inf

0.786589		0.217221

inf		inf

inf		inf

inf		inf

0.795279		0.215119

0.786532		0.217052

inf		inf

0.926002		0.225538

0.779925		0.250590

0.816520		0.222475

0.781436		0.214452

0.788948		0.240013

0.770497		0.218165

0.783369		0.212414

0.797631		0.222511

0.777499		0.222034

0.796383		0.224601

0.774697		0.230699

inf		inf

0.801273		0.222400

0.818694		0.224811

0.793077		0.236490

0.795173		0.220622

inf		inf

0.921933		0.219853

0.800349		0.226994

0.804708		0.227132

inf		inf

inf		inf

0.819197		0.243059

0.767898		0.228682

0.782453		0.218456

0.792220		0.239822

0.775772		0.229739

inf		inf

inf		inf

0.864141		0.318817

0.779355		0.216525

0.786162		0.235451

inf		inf

inf		inf

0.784110		0.207923

0.797363		0.208496

0.782089		0.210933

inf		inf

0.781964		0.207347

inf		inf

0.790468		0.218968

0.781962		0.215070

inf		inf

0.854758		0.262872

0.791940		0.230311

0.794833		0.226546

inf		inf

0.792816		0.210782

inf		inf

0.792331		0.227958

0.946698		0.220430

0.776363		0.221100

inf		inf

0.797404		0.217271

0.849989		0.247917

0.798127		0.240501

inf		inf

inf		inf

0.783875		0.222967

0.783322		0.205637

0.770236		0.213894

0.778787		0.236342

inf		inf

0.791389		0.219893

inf		inf

0.784080		0.204184

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

0.795740		0.216313

0.784926		0.218735

0.800199		0.222987

0.784406		0.200753

0.865157		0.319091

0.782746		0.219870

0.789869		0.213110

0.778953		0.217713

0.780828		0.215811

inf		inf

0.790277		0.234852

inf		inf

inf		inf

inf		inf

inf		inf

0.933149		0.218781

0.795218		0.244853

0.775819		0.222511

inf		inf

0.790417		0.227312

0.811867		0.228329

inf		inf

0.809718		0.244830

inf		inf

0.791247		0.225430

0.779308		0.213480

0.782064		0.212889

inf		inf

0.775378		0.216497

inf		inf

0.791774		0.219828

0.769839		0.216245

inf		inf

inf		inf

inf		inf

inf		inf

0.779909		0.211840

inf		inf

0.794917		0.217079

inf		inf

0.791238		0.233529

0.781201		0.212294

inf		inf

inf		inf

inf		inf

inf		inf

0.844027		0.261725

inf		inf

0.788908		0.223625

0.804972		0.240948

inf		inf

inf		inf

0.779655		0.222597

inf		inf

inf		inf

0.798514		0.240308

inf		inf

0.781474		0.212662

0.809825		0.225312

0.794159		0.216189

0.825194		0.231849

0.791583		0.214353

0.790777		0.214176

0.785680		0.223237

inf		inf

inf		inf

0.779953		0.219293

inf		inf

inf		inf

inf		inf

inf		inf

0.779250		0.205705

inf		inf

0.789263		0.213723

inf		inf

inf		inf

0.790935		0.231853

0.826878		0.229269

inf		inf

inf		inf

inf		inf

0.776030		0.221669

0.787400		0.236861

0.786134		0.216163

0.775443		0.209823

0.784125		0.211156

inf		inf

inf		inf

0.780556		0.202454

0.790792		0.227036

inf		inf

inf		inf

0.767770		0.224922

inf		inf

0.792587		0.232340

0.792342		0.216308

0.781382		0.218873

0.784091		0.215282

inf		inf

inf		inf

inf		inf

inf		inf

0.794926		0.225559

0.777009		0.222137

inf		inf

inf		inf

inf		inf

0.774529		0.206819

0.987343		0.227856

inf		inf

inf		inf

0.788015		0.204019

inf		inf

0.825738		0.230216

0.784586		0.211522

0.781460		0.224170

inf		inf

inf		inf

0.783881		0.224918

0.812519		0.225107

0.791640		0.230463

0.798538		0.224926

inf		inf

0.792049		0.227646

0.803721		0.237437

0.944902		0.231949

inf		inf

0.795839		0.205739

0.814474		0.224214

0.773720		0.216371

inf		inf

0.776011		0.211991

inf		inf

0.788247		0.224395

0.799706		0.223689

inf		inf

inf		inf

0.779703		0.218991

inf		inf

0.791062		0.227712

0.770608		0.215280

inf		inf

0.789075		0.218841

inf		inf

inf		inf

0.789137		0.232100

inf		inf

0.800883		0.220198

0.773416		0.236288

0.794714		0.219196

inf		inf

0.774233		0.227477

0.787183		0.206764

0.801067		0.217693

0.792116		0.237501

0.802409		0.241174

0.784848		0.234842

0.796152		0.231251

inf		inf

inf		inf

0.780657		0.215602

0.789237		0.219967

inf		inf

0.789999		0.246448

0.785298		0.223070

0.777873		0.226028

0.772580		0.205494

0.800083		0.228459

0.783474		0.213500

inf		inf

0.780127		0.223016

0.806968		0.223363

inf		inf

0.805519		0.220424

0.948767		0.232689

0.795048		0.239038

0.931425		0.207515

0.779488		0.218502

0.981537		0.245181

0.929340		0.203045

0.805530		0.214886

0.835837		0.221697

0.800590		0.224722

inf		inf

inf		inf

inf		inf

0.790013		0.208859

inf		inf

inf		inf

inf		inf

0.786972		0.245712

inf		inf

0.809113		0.241283

0.784504		0.218791

inf		inf

inf		inf

0.774096		0.218122

inf		inf

inf		inf

inf		inf

inf		inf

0.800390		0.225634

0.933085		0.266960

inf		inf

0.786229		0.212175

0.797830		0.216747

0.800499		0.226201

inf		inf

inf		inf

0.796956		0.218567

inf		inf

inf		inf

inf		inf

0.773974		0.218910

0.786403		0.235523

0.782333		0.224020

0.796008		0.214058

0.822290		0.228806

0.792551		0.218383

0.790471		0.244911

0.795150		0.215960

0.780302		0.214527

inf		inf

inf		inf

0.781285		0.241169

0.844732		0.260425

0.793839		0.222194

0.780744		0.223172

inf		inf

inf		inf

inf		inf

0.777202		0.210841

inf		inf

0.786950		0.213394

0.787452		0.222010

inf		inf

0.796573		0.206784

0.779496		0.222031

0.801387		0.242124

0.808838		0.225906

0.799292		0.216642

0.789181		0.218200

inf		inf

inf		inf

0.790056		0.211319

inf		inf

0.783463		0.214684

0.789576		0.219537

0.777463		0.217438

0.803133		0.221940

0.790445		0.215714

0.808165		0.243902

inf		inf

0.782024		0.222077

0.771418		0.214473

0.796793		0.239147

0.773725		0.215890

0.775013		0.210883

0.827832		0.212585

0.785192		0.210603

0.813205		0.232591

0.788146		0.225374

0.782698		0.219506

0.779453		0.217166

0.799977		0.224776

0.790026		0.200656

0.798219		0.219158

inf		inf

0.783433		0.228533

inf		inf

inf		inf

0.789690		0.224958

0.787499		0.213838

0.779293		0.206922

0.811553		0.234574

0.779352		0.220672

0.776588		0.214483

0.801266		0.228338

inf		inf

0.786709		0.213853

0.776594		0.208656

0.806161		0.228931

0.786472		0.217052

0.788672		0.223901

0.841341		0.229591

0.778288		0.220638

inf		inf

inf		inf

0.809112		0.237027

0.785653		0.225762

inf		inf

0.798466		0.220045

0.794115		0.219384

0.778023		0.221642

0.792183		0.227767

0.786940		0.208685

0.780280		0.215720

0.782186		0.221722

0.785292		0.202597

0.874599		0.263220

0.822770		0.262017

inf		inf

0.816456		0.228621

inf		inf

inf		inf

inf		inf

0.797276		0.233282

0.816388		0.233658

inf		inf

0.779729		0.207669

0.808983		0.228795

0.786424		0.214283

0.796361		0.216801

0.793701		0.235615

0.938207		0.239661

0.813992		0.231448

0.790989		0.231128

0.800522		0.222221

0.788904		0.211787

0.808673		0.229732

0.797461		0.231035

0.823662		0.238121

0.783573		0.223838

0.809681		0.221603

0.782414		0.215840

0.806272		0.235356

0.803739		0.212770

0.800462		0.222627

0.794054		0.217541

0.790519		0.217302

0.784770		0.215358

0.802272		0.239738

0.808992		0.216801

0.797858		0.246521

0.943020		0.223739

0.797141		0.214623

inf		inf

0.778454		0.215597

0.792614		0.223319

inf		inf

0.847409		0.263334

0.781499		0.215054

inf		inf

0.794367		0.216557

0.800669		0.217156

0.789800		0.225195

0.791947		0.233764

0.800022		0.217028

inf		inf

0.790553		0.217439

0.803013		0.221550

0.945070		0.228219

0.771150		0.207170

0.798111		0.250686

0.951307		0.236107

inf		inf

0.794781		0.218592

0.788777		0.221258

0.807136		0.232779

0.781812		0.207081

0.782899		0.201858

0.779269		0.218768

0.791835		0.210732

0.785246		0.219235

inf		inf

inf		inf

0.789998		0.211283

inf		inf

inf		inf

inf		inf

0.788316		0.211163

0.795650		0.205012

0.781103		0.211821

0.966277		0.219508

0.792831		0.233582

0.787186		0.226921

0.781806		0.213585

0.797438		0.219949

0.799491		0.224243

0.792373		0.221287

0.791295		0.203963

0.795266		0.216583

0.786735		0.215347

0.807401		0.220075

inf		inf

0.785170		0.208807

inf		inf

0.818657		0.206990

0.785799		0.228366

inf		inf

0.784965		0.225623

0.918354		0.220186

inf		inf

0.796190		0.223519

0.789807		0.216105

0.782824		0.205739

0.814726		0.220790

0.942536		0.214329

0.778623		0.227562

0.803437		0.221173

0.791378		0.219694

0.785940		0.214706

0.821988		0.231408

0.795130		0.224281

0.789592		0.213231

0.840978		0.254933

0.938712		0.220575

inf		inf

0.792510		0.223761

0.946720		0.259130

inf		inf

0.798955		0.209306

0.788143		0.226151

0.831721		0.244043

0.783352		0.224220

0.801652		0.242891

inf		inf

inf		inf

0.804814		0.206777

0.778636		0.217928

0.787926		0.234294

0.813665		0.221887

0.795305		0.212901

0.792738		0.232567

0.789187		0.220297

inf		inf

0.797606		0.216029

0.798990		0.230071

0.840569		0.230937

0.798069		0.221894

0.805951		0.215225

0.780944		0.221487

0.979742		0.232421

inf		inf

0.818121		0.212496

0.790180		0.223241

0.790098		0.219989

0.788508		0.221962

0.798624		0.249103

0.795961		0.226750

inf		inf

0.782576		0.207159

0.789794		0.216468

0.802740		0.211655

0.934967		0.227401

0.951753		0.245029

0.778747		0.228572

0.793435		0.221879

inf		inf

0.777998		0.211808

0.792342		0.213169

0.786789		0.220914

0.785844		0.226012

inf		inf

inf		inf

0.790120		0.229215

0.821337		0.226380

0.788563		0.213901

0.778597		0.219196

0.798273		0.233808

0.782575		0.205743

0.846582		0.239035

0.799710		0.206150

0.804958		0.221085

0.802690		0.205837

0.793862		0.212539

0.812741		0.216865

inf		inf

inf		inf

0.792243		0.211661

0.783207		0.221004

0.931996		0.219635

0.780669		0.207106

0.816438		0.239354

0.792914		0.217617

0.786430		0.222451

inf		inf

0.828593		0.235064

0.805404		0.214679

0.806096		0.237840

0.797579		0.227860

0.819089		0.219765

0.793313		0.232727

0.780798		0.218011

inf		inf

0.800702		0.222451

0.808102		0.232609

0.824146		0.222708

inf		inf

0.788210		0.213616

0.815409		0.231943

0.789423		0.225749

0.791061		0.222132

0.806327		0.217434

0.778018		0.211701

0.795766		0.230803

0.824122		0.243454

0.791427		0.202364

inf		inf

inf		inf

0.790756		0.207133

0.797434		0.228864

0.788764		0.222070

0.813250		0.220070

inf		inf

0.798861		0.227117

0.804939		0.227574

0.855382		0.265866

inf		inf

0.792050		0.220478

0.787953		0.213245

0.776939		0.210191

0.799465		0.218118

inf		inf

inf		inf

inf		inf

0.781022		0.222715

0.799158		0.229422

0.791586		0.222898

0.810809		0.225529

0.787309		0.211545

0.792039		0.250071

0.783515		0.207831

0.798463		0.219159

0.795215		0.213644

0.791986		0.226244

0.803242		0.207995

0.793095		0.207107

0.941284		0.217860

0.817275		0.232236

0.802814		0.220938

0.799845		0.211517

0.851781		0.230670

0.788639		0.223790

0.790826		0.218184

0.779312		0.207990

0.789043		0.229003

0.775901		0.206627

0.809287		0.215094

0.800446		0.226476

0.792178		0.234022

inf		inf

0.929246		0.207599

inf		inf

0.786716		0.221213

inf		inf

0.794520		0.235237

inf		inf

inf		inf

inf		inf

0.806842		0.214076

inf		inf

0.942330		0.213924

0.793721		0.237917

0.787426		0.219315

0.781020		0.236179

0.795725		0.227238

0.816101		0.231740

0.805327		0.227685

0.796215		0.219124

0.796146		0.221848

0.782213		0.208374

0.945388		0.243033

inf		inf

0.790475		0.243737

0.787498		0.231982

0.817829		0.233813

0.785378		0.211440

0.775962		0.207386

0.778905		0.212349

0.816633		0.243203

1.016456		0.262634

0.816644		0.227870

0.798896		0.226008

inf		inf

inf		inf

0.782968		0.223823

0.791901		0.219632

0.792631		0.227729

0.932169		0.223040

0.804033		0.237856

inf		inf

0.786933		0.225896

0.792203		0.230670

0.797618		0.218364

0.801525		0.219738

inf		inf

0.792387		0.228681

0.790131		0.207184

0.800490		0.244168

inf		inf

inf		inf

0.790536		0.218185

0.791181		0.210022

0.783704		0.213418

inf		inf

0.808104		0.223543

inf		inf

0.793187		0.220154

inf		inf

0.809395		0.222047

0.797087		0.213908

inf		inf

inf		inf

0.796500		0.219607

0.793813		0.243039

0.777161		0.219076

0.786420		0.213614

0.801406		0.225919

0.787448		0.210166

0.831570		0.235002

0.796814		0.212614

0.802129		0.234136

inf		inf

0.784633		0.202071

inf		inf

0.801465		0.217691

inf		inf

0.805077		0.239576

0.796008		0.225701

0.781068		0.212817

inf		inf

0.780761		0.208750

0.775277		0.230155

0.778700		0.216232

0.933282		0.219089

0.795775		0.235287

0.791113		0.230648

inf		inf

inf		inf

0.797155		0.234745

0.807961		0.220234

0.799476		0.231150

0.797837		0.222040

inf		inf

0.778416		0.225161

0.935878		0.221505

0.791190		0.213370

0.800282		0.225108

0.822143		0.235095

0.790239		0.215743

0.791173		0.221384

inf		inf

inf		inf

0.783827		0.209468

0.787035		0.234705

0.812733		0.234378

0.800549		0.221098

0.782404		0.218588

0.780922		0.234392

0.786720		0.219058

0.817359		0.243176

0.793755		0.217146

0.788928		0.207826

0.785667		0.226155

0.790875		0.213665

0.787248		0.226165

0.802940		0.219947

0.792037		0.206206

0.808489		0.221785

0.787532		0.201994

0.795122		0.239744

0.783980		0.211680

inf		inf

0.800035		0.208894

0.835913		0.232035

0.796062		0.222820

0.792322		0.226557

0.815746		0.224495

0.812818		0.216392

0.790204		0.218260

0.783673		0.212636

0.798085		0.210874

0.792711		0.214268

0.787233		0.207089

0.833694		0.217321

