1000	2
1.1650611263298756 3.60227364478073 15.118270553046365 
3.0251380779606367 2.4690352442327073 18.44165022961509 
2.07448054706091 4.288198543156971 38.1468899603843 
1.8622268421350814 4.358975122149344 35.383546734308375 
2.791744212172663 1.3913585167222893 5.404477659418227 
2.10918828731602 3.332937039165091 23.42985335241524 
3.336818570994755 1.3102842783004576 5.728799912340483 
1.094168090096343 1.0425537517527221 1.1892713480772978 
3.6148691859648436 3.697062995984384 49.40902538636174 
4.556778578048391 3.8442526677501174 67.34134322417408 
2.7502811348927065 2.324909423726057 14.865830119856513 
1.4183448049775103 3.65022257320827 18.89820323911787 
2.8655606559486784 4.667155131296984 62.41860795795657 
1.5925707808715441 3.224741809146522 16.561079426467945 
1.2738821343310227 4.428597287295366 24.983980153332386 
2.0281681554358286 1.252162349241475 3.1799862457655648 
4.461970407779159 4.483051495963144 89.67556895529326 
4.733145045486911 3.1295398612308096 46.35651602213552 
1.7975900399782394 2.101283562352358 7.937065777272929 
4.988139250023767 4.133011382724933 85.20631269029376 
1.8910737834930567 1.5664600628074057 4.6403114194721535 
2.1464655600849523 2.535913460847955 13.80361324600145 
3.84022475235956 2.0936572340313617 16.83324353590032 
3.1498882569789575 3.813874759631477 45.81714277495246 
2.0241518164110763 1.0507585323996502 2.234852850174852 
2.5054995770733166 4.831624463655958 58.48987279371258 
2.0566135068872873 2.2280482340239556 10.209438576765564 
3.15646429478106 4.895759873861796 75.65560316046816 
4.503663540132964 3.089173883048522 42.97843990488678 
3.551491928646778 4.309958594383739 65.97160163606715 
3.46419211360266 3.2529295343696707 36.65652398430897 
2.9718553247425574 4.732823330618212 66.56842009921492 
4.395909578799246 2.648257653433962 30.82969461291103 
4.205626968050938 1.788780826045734 13.456899560231715 
1.2896472019583616 3.3574443366450257 14.537460998932774 
2.061057802922825 2.5505015622347167 13.407301000658329 
3.159022895122364 2.103501057364248 13.977781354462634 
4.466741202574943 2.9481660920185693 38.823499943214934 
1.1180728353484595 2.4858682194125734 6.9091767081989195 
4.135610364592424 2.1905746012537795 19.845210546886936 
2.650074322118028 1.783305687666025 8.427711173156327 
1.558856513258363 4.705984419376332 34.52288740618958 
1.2643137796994632 1.739499943013878 3.8256365588636942 
4.591755950019046 3.6341810063664726 60.64456789328465 
2.0451967130707307 3.833121209157699 30.04970349676003 
2.1338594174395977 2.6346748015815087 14.812209280295958 
2.249189074283739 1.8251161187584861 7.4921586724699765 
4.695755607532279 4.468883143921126 93.77854339610973 
4.60560097366271 3.1515057368509325 45.74277548875938 
2.566720665968581 1.5148975528508535 5.890404719245445 
2.5413708769615955 1.4687460885908847 5.482283561232039 
1.1739910731700656 3.681118699071595 15.908324380979396 
2.2933266272710187 1.8707829759338033 8.026250905975989 
4.128133362919188 1.306578874012284 7.047336075662756 
4.922293365423425 2.560771822412023 32.27819630994801 
2.915208364570968 2.483641498139791 17.982390182753143 
3.3443070459820246 1.2674720264364776 5.3725802344679785 
4.9888786933623575 3.1047709065072397 48.09080693551495 
1.765957241558044 1.348388125717702 3.210776108075866 
2.5250541825869997 4.255240316947667 45.721333229220605 
3.916318082658969 3.1535867157553668 38.94821089132637 
1.7032976443915193 1.546362931073808 4.072990588435528 
1.5491314616713234 1.5848034682920802 3.8908017286893015 
1.3827830685917157 4.678624821361433 30.268471766341914 
2.9740179136532685 3.4858482933474204 36.137703047548065 
4.0735722101929275 1.0471581767766325 4.466835878311923 
1.3844653569246574 1.9370455941555438 5.1947156441839955 
2.6852929409200734 3.5600119833818056 34.032557730131124 
3.0714059314217295 3.809887316657034 44.58219842639602 
4.915910321659794 4.833505321529879 114.84930034128723 
4.788147315219089 2.9906322444844666 42.82462085956164 
3.4795979797618295 3.0222958736060814 31.783595607360187 
3.7796332115307782 1.6213634502033978 9.935973253680263 
1.9264612689470169 1.1168278340580722 2.402883638237341 
3.2689029786335793 2.9515609875574396 28.47774216640541 
4.909085357933553 1.8476083185608334 16.757931135348368 
3.593647058229381 2.1401374334376038 16.459579973254137 
3.8322373874814692 2.246584940636976 19.34185353632187 
2.9491165800899664 2.353784639069011 16.33899686178915 
1.2305586343269233 3.131029870988148 12.063594591955866 
4.74907979492284 1.834748216983288 15.986832156396334 
4.076111377652662 3.7237913213858724 56.52189490989937 
3.498210251073368 4.782348333214635 80.00706144147698 
3.3497867423255583 2.5699370725978903 22.123922989691355 
4.799212034596422 3.668655813007248 64.5927650223777 
2.2908533303870358 1.652800586601587 6.258038079167818 
2.742366512768604 4.86469189339881 64.89872663888087 
2.2168924370599985 3.9345343661924304 34.318737890167654 
4.836223977866865 1.154272578043671 6.443519727704779 
1.482810085597667 4.5221498262614945 30.32322759390442 
3.1807567184339747 1.2162635000601618 4.7052835582546795 
3.0153855974191535 4.114602005071105 51.050326370202846 
3.594253990593648 4.662475108878704 78.13431628119322 
3.3107499623185896 3.930418832903472 51.14510175080184 
3.5566256633040867 3.54524588687691 44.702404241937614 
3.75793332953767 2.323067081676111 20.280215826176374 
2.4247938961494855 4.991109318147265 60.404458358797356 
1.1019318306876649 1.8271628273382987 3.6788258604776565 
2.8235241135607274 4.5666898586764795 58.883624845203855 
1.2999641747952397 4.827093805551507 30.290250232700945 
1.0652351463914846 1.8937677389423135 3.8203127239780414 
2.1809071031774296 2.608466281101346 14.839102037830285 
1.0325737359354177 4.140941202562229 17.70594872861728 
2.039762350503638 3.9952789710138177 32.55920485306221 
1.132782237244324 1.6418321378469627 3.0535422630616718 
2.324626034801031 1.2761712054734597 3.7859160541407566 
1.872059883849413 4.719827524228615 41.70345093789975 
2.744487434743856 3.97788782693618 43.42764821905798 
2.384347487718299 4.291929986920001 43.921261576253336 
2.89184153071059 1.938559452469839 10.867577345588183 
4.862580229273201 2.871692686600734 40.09984595475735 
4.99831257537279 3.128003700030969 48.90552528745397 
3.649979529251834 3.0989280255686045 35.05204882507917 
4.297038557439805 4.560858556665464 89.38455008540006 
2.4038856012564813 1.130303826548496 3.071172369387827 
3.3675108599263326 2.046177818068482 14.099241504489873 
2.878319004247606 3.276088587369335 30.892296807025662 
1.6064769681381157 3.3547059677797137 18.079375545483288 
4.1411477237086665 4.48802795480499 83.41263288588239 
3.7185256256065395 3.569816851041651 47.38737471568754 
4.032806859163907 1.9619029826697774 15.52252893167023 
4.634617595764745 1.0574849435517675 5.182774238193334 
3.6426877608374344 1.4292448298597735 7.441066851277857 
1.2287811724898328 2.4133884533992846 7.156966914843446 
2.397666763023994 2.7408534528653323 18.011938436213953 
4.413779273307233 3.115533714944519 42.84257065725947 
1.3490543707246574 3.6584055081378515 18.05565042682181 
3.7732309508627253 1.8108665542609876 12.373321099378492 
1.364257617667771 3.533176306181308 17.030484609205093 
4.984838700020619 4.007261981691245 80.04728054165517 
4.321523163212774 1.4411947371237823 8.97598628213092 
4.277108611036253 3.9992882357906363 68.40938560076755 
3.9760416014777054 3.6317997266592514 52.44386647835123 
1.2384139053574774 1.112424436949906 1.5325225053350264 
1.7169864688516996 2.5701533157968677 11.341877027981848 
3.8827770671861623 4.267610564543139 70.71507706666407 
2.412873632537708 4.495979311021766 48.773417335476665 
1.3227568710870097 2.5655364510315337 8.706355674537269 
2.880004477760278 3.669290838936745 38.77550263803059 
1.8809055067691824 3.665806057836894 25.27586034225728 
4.372563299196152 4.889013162426295 104.5149743294981 
2.15465315950965 3.2039590921577488 22.118277137026876 
4.377304614736669 3.326153239979574 48.42741390280071 
4.878641920695576 1.926362793185549 18.1040235608794 
4.840748109481348 2.613380586747165 33.06113856812819 
1.0419360119115124 2.695029117452436 7.567770828432018 
4.71960029752872 1.5074190958569087 10.72440595136112 
2.277261297838901 3.6028177283094207 29.55952476663307 
3.092635693959189 4.805460934343005 71.41654994932173 
1.3597873715248903 4.893663266276654 32.564106608640444 
4.270205964045354 2.68376055417282 30.756460411413006 
3.7435108841641997 1.8939460139796456 13.42809147657493 
1.189668767160172 3.4984776102452364 14.560767178173583 
4.488372550696896 3.8019345649442746 64.87810759625384 
2.976546493305082 2.922170942012844 25.416977602387313 
1.1302917440469167 4.099013117229594 18.9910585015909 
2.279847000697086 2.500722369336322 14.257279401844801 
4.955219152358086 1.705991976633002 14.421712556498775 
4.705335630883896 3.594609094770089 60.79865118913753 
4.525802225902296 4.007419342193452 72.681712547947 
2.966258578049144 2.710594876314754 21.794064571529493 
1.3471080557539818 3.9171440195951615 20.670049272382183 
2.6539668696001923 4.941690719000367 64.81068615408338 
3.065433914829749 2.9865938751714167 27.342882627777495 
1.4713394383594447 2.6920047313326605 10.662634287818106 
2.7850894399780213 1.419787256052071 5.6141717418040535 
4.2436870359254275 4.620135242517396 90.5842567319463 
2.175887134641188 2.173679091790312 10.280807332565743 
2.358893247603864 1.739832997766328 7.140414349498518 
1.786921498525309 3.0275435793684204 16.378958417233374 
1.612229213588956 4.5077433212003 32.76009432070913 
1.4995641904410197 2.0651490557813648 6.39540227558114 
4.369928967970774 4.637702289583359 93.98966686519236 
1.6123401853357038 1.4904976554271498 3.581947966511516 
2.7534787075881 3.7711141362181833 39.158051778640754 
3.5483625377142904 2.609306325131391 24.158953590814317 
1.5510360100382767 3.2814610105352786 16.70153460564276 
1.2899265836608986 3.3123709119259614 14.152817855576421 
4.610322337737667 1.8265296351124651 15.381005828169698 
2.2582926461669324 1.2119118903849588 3.3168231293980646 
3.876915102542895 4.697154585638686 85.53739056300417 
2.5449829870137495 3.769501566754433 36.16202480725117 
2.611615349366035 2.911214666721058 22.13388624309654 
3.7509362441251857 2.2517006716431824 19.017831583732736 
2.3913250904093095 4.312055974233283 44.46388437402663 
2.6100698967093057 3.4411696073913505 30.907529668683193 
2.5529427080292604 2.735130870837729 19.098413470350152 
1.0354192113384943 3.1454829533196067 10.244502918358496 
3.3698069654519407 1.7242405132164018 10.018454128050868 
1.5688063990041936 3.996553750013497 25.05766902396316 
1.1960744621371222 4.519885417046937 24.435040777264472 
3.5713828319242613 2.857298918439286 29.157330537337543 
3.7402252387395514 1.0131926024999336 3.8395628150160914 
2.8344607148264567 4.813554615253401 65.67532787287827 
4.406097428964882 3.828344418587556 64.57673761061804 
4.404317456503208 4.774375137711968 100.3949099488784 
4.5841984823546085 4.460169690963953 91.1939815053771 
4.416850746505583 2.25613162573395 22.482344104440756 
2.7856873770763597 3.0824911371949346 26.468909522558207 
2.015180979080707 1.0924067605183954 2.4048213206529003 
4.6254462057203725 2.6646479961225653 32.842282078800125 
3.4747193577558657 1.941864805048771 13.102606994080595 
3.2892226114008873 1.0072285558267122 3.3369471384703826 
4.598752397234227 2.0683920600281356 19.67459273315677 
1.0334372859119179 4.415285168454284 20.14659441821416 
3.3706623745534503 3.9222411923771836 51.854188977092114 
4.099899163227743 3.240989348944615 43.065389845225205 
4.160725467749412 3.079718544996659 39.46309269573525 
3.9414771635779093 3.167901172414872 39.55507970206794 
3.3367627699410236 4.4731506188789485 66.76554138988557 
3.038360991300863 1.5153808189135813 6.9772284548461645 
2.332137707220511 4.481764384150796 46.84381238886368 
3.1113646173716827 1.726551319855583 9.274914017251499 
2.8737611531659093 1.393328327045893 5.579015950046124 
2.501673240708858 2.2398251511356655 12.550436111093903 
4.040353935796082 3.306752685717886 44.179707982061764 
2.513499800024627 2.0709912801874704 10.78041291475126 
2.79832690957217 1.7474046319590757 8.544475601111625 
3.3304798926730785 1.0478920938616048 3.6571261679676694 
2.3320537922760662 1.6444672955013222 6.306509372672927 
3.694887177934782 1.4272959147951938 7.527126718768963 
4.4809792420720305 2.1224797503793287 20.186454310130795 
4.990236897309706 3.720885164449162 69.08976201105189 
2.2121287590880625 4.374703527683115 42.335788668145376 
4.454842710554706 3.5194204712985497 55.17910938418468 
2.833419376852425 2.6746823268973254 20.270071273410817 
1.898311586897714 1.9012567341655893 6.861973384364666 
3.159701402911392 1.9560839479262278 12.089853028404047 
2.4994683352888494 3.5259234574403253 31.073730841203343 
2.199966272139374 4.815627040765172 51.01779819266201 
2.2903069504673206 4.352287470746423 43.38392464260117 
4.6561802810102435 3.9514864726600636 72.70274127179837 
2.8549038288013096 1.6996028327529573 8.246817342973044 
3.5116223417386685 1.9419219167535453 13.242541114217428 
1.4938356561007002 1.136962765229217 1.9310579435161184 
3.8096264572417984 3.9233454111231576 58.64020560016977 
4.6658149916962275 2.848729992703659 37.86431376685994 
1.5303780722059388 1.7093015174656268 4.471323484722822 
4.53839173065722 3.2199724415676116 47.05505536659998 
2.9190426096194573 3.002674434928332 26.318245102400397 
1.7917719773982514 1.15319296315247 2.382795149622392 
1.503572641343737 4.177335119995837 26.23753610839007 
1.598276654962755 3.1003085078492303 15.362495907849846 
3.5059131136530364 4.906367591897341 84.39589340492259 
1.8704622237223933 2.070961695215241 8.02219240466274 
1.4117350743019634 2.661523697059658 10.000319590304363 
1.069404806707944 2.567103268519736 7.047398199414693 
3.190609139145954 3.8282282369716225 46.759434411640065 
2.9973654874408115 1.829208396504563 10.029194985659059 
4.463281480991546 3.3210533492519416 49.22729600584044 
3.8018496377468805 2.6163446266219688 26.024646229777083 
4.929909093589426 4.920979227097066 119.38285881589631 
3.588600816404472 4.427677121872275 70.35209560751322 
1.5416235940089256 2.598384178323399 10.408426378628201 
1.413558435980212 4.566915085321174 29.482183168492284 
4.4725185495207604 1.563776217680224 10.937079234723154 
1.6128926932210197 4.392561483217196 31.120113526149485 
2.0581612535850264 2.112598369901673 9.185721599967735 
4.278584038952836 3.0300135059047113 39.28160238806142 
4.980523960325605 3.825503807845154 72.88737521809513 
4.60784366933102 1.958262185988699 17.670116460640028 
3.6508028223066766 2.063943896153651 15.551924997784111 
4.945365885520786 2.691611349100957 35.82804658909169 
2.4957463510053857 2.2857069789070663 13.038917979875874 
4.298431750825538 3.2785781051973633 46.204162658040694 
2.8206798830970548 3.6477833494388805 37.53287863207021 
2.679914119176799 3.0032861186637536 24.17209510667284 
3.7377976933920802 1.972678170082749 14.545487082348115 
1.9627076043054243 2.7641241724573735 14.995836716287492 
2.7085299268664316 4.682003651951332 59.37411300783806 
1.6062950854058142 1.967630712537737 6.2188848611881635 
3.9742846846949984 1.2927330179221084 6.641660250749903 
3.315647810441536 1.8524102075315652 11.377392069668549 
3.7457811953895264 4.304289627187324 69.397748070243 
1.6161816532163717 3.6962732316635516 22.080978083236932 
4.278453855037224 3.1670382784832136 42.91345460034868 
2.454580843132127 1.224941864436989 3.683055774844787 
1.893067060678744 4.262622144978188 34.39692920279055 
3.1001229597143234 4.048632449544133 50.815432090555234 
2.5300002649386846 2.416550705750414 14.774486350227967 
2.7653991266894073 4.558386870923434 57.461926651665244 
4.776239816318599 3.956180845045707 74.75468166588844 
2.228181824513028 4.344232506759529 42.051040787120236 
1.61137476955825 3.155456532347906 16.04430699449822 
4.113210256215681 1.4375890146072177 8.50061605401128 
1.0212329357731083 3.854459147127381 15.172309971607483 
3.827054387416363 1.5187095584185588 8.827019515696287 
3.508594040064785 2.69800241495261 25.539817491620852 
2.793376005192341 3.5754803359148766 35.71068542641251 
4.353559383670305 3.3252228551810776 48.13777209551786 
1.614931607074141 1.5784284681880147 4.023499436508992 
3.2834508338418287 4.8854857371591995 78.36930891427002 
2.3121469340154275 1.157084098033458 3.0956031478070702 
3.7383795148543824 1.9646770291918014 14.429979799503181 
2.3072383265713174 3.1435173553168867 22.799440116857408 
2.5130852683662686 2.3385664552077325 13.743794596984632 
2.068530285783884 4.6428377623829435 44.589119874648645 
4.665736775535754 4.492838272564031 94.18067639615468 
2.961607502659675 4.964475124460439 72.99181778557207 
4.1050461895588075 3.7082247143413376 56.44820498348749 
3.545687644939242 4.4793038722510605 71.14125549324089 
1.2797814980657485 1.899366726557942 4.616932005044271 
1.9441122965732824 4.991296006639688 48.433739294097656 
2.181421050776296 1.3977373225856637 4.261776041763007 
3.4447074233017334 4.447148176664937 68.12641586197205 
3.980315604399702 2.7345349240877175 29.763531368302967 
2.944193688673521 1.566325960883984 7.22321712567584 
3.360386776643726 1.4471450103491441 7.0374183668279295 
