250	10
0.6817430257797241	-0.875553548336029	-1.5977215766906738	-0.7844721078872681	1.490726113319397	-0.04076910391449928	-1.5514031648635864	-0.8031129837036133	0.5825154781341553	-1.34965980052948	0.27458831667900085
-0.9344855546951294	-1.6504640579223633	-0.34549370408058167	-0.9561880230903625	-0.8585522174835205	0.2002010941505432	-0.6588730216026306	0.6925545334815979	0.4287874400615692	-0.974554717540741	-2.2859373092651367
0.07120907306671143	0.7142639756202698	0.0019904146902263165	0.9423495531082153	-0.17891010642051697	1.5327908992767334	-0.3268021047115326	0.10315106064081192	0.7240177989006042	1.6123584508895874	0.9772773385047913
0.07154124975204468	-0.5529722571372986	-1.185498833656311	1.0470385551452637	1.5874487161636353	-1.0592199563980103	0.9208213686943054	0.08592584729194641	-1.4699122905731201	-1.6384519338607788	0.7538120746612549
1.1941602230072021	0.06627493351697922	-0.7947543859481812	-1.549804925918579	-1.5204354524612427	0.19987310469150543	-1.6562949419021606	1.0535647869110107	-1.73215913772583	-0.9195565581321716	-1.1106529235839844
-1.3571703433990479	-0.14296935498714447	-0.057202473282814026	-0.42479032278060913	-0.14870163798332214	-1.4658135175704956	1.6454071998596191	-1.5834978818893433	-1.4736634492874146	-1.594268560409546	-1.1489410400390625
-1.5141627788543701	1.0885043144226074	0.5856130123138428	1.3899598121643066	-0.38624337315559387	-0.1992391049861908	0.8330854773521423	-0.09993873536586761	0.8606188297271729	-1.2369728088378906	0.09881582856178284
1.6125985383987427	0.9276689291000366	1.6394474506378174	-0.027290821075439453	0.6998586058616638	0.669420599937439	1.598699688911438	0.396386981010437	-1.5231539011001587	1.2574013471603394	1.1709744930267334
0.20621003210544586	-1.2827178239822388	-0.19280202686786652	-0.1333032101392746	1.1812660694122314	1.118706226348877	-0.38596293330192566	-1.7511482238769531	-0.5808598399162292	1.3420133590698242	-0.7527047991752625
-0.36394748091697693	-1.008374571800232	1.2912582159042358	1.096695065498352	-0.9883785247802734	-0.22263874113559723	0.2953795790672302	0.5668435096740723	1.125838041305542	0.5912589430809021	0.19319641590118408
0.2256590723991394	-0.7565507292747498	-1.7586382627487183	1.0048917531967163	-1.5148483514785767	-1.712702989578247	1.6016794443130493	1.4446253776550293	-1.4835368394851685	1.6201963424682617	0.9395193457603455
0.19069886207580566	1.6244186162948608	-1.6761720180511475	-1.1881409883499146	0.4255834221839905	-1.23440682888031	1.524591326713562	0.03454369306564331	-1.0532848834991455	-0.17626440525054932	0.37647032737731934
-1.1136960983276367	0.2904394268989563	1.3272801637649536	-1.672326683998108	-1.7626078128814697	1.2500791549682617	-0.8805517554283142	-1.125438928604126	-0.8063164353370667	0.043878570199012756	-1.5770766735076904
-1.0489230155944824	-0.9334641695022583	-1.6425033807754517	0.9703509211540222	-0.9573514461517334	0.8235580921173096	-1.6445095539093018	-0.6635403633117676	-1.2559453248977661	-0.639217734336853	-0.09457112848758698
-0.6244920492172241	-1.6894009113311768	1.5199650526046753	-0.9795631170272827	-1.6935961246490479	-0.9335065484046936	-0.0683802142739296	-0.8736910223960876	-1.6563353538513184	-1.3680063486099243	-1.706506609916687
-0.5861456990242004	0.9119507074356079	1.3914228677749634	-1.5798145532608032	1.465279459953308	0.43584638833999634	-1.1497328281402588	0.7606624364852905	1.7063237428665161	-0.7761529088020325	0.12372419238090515
-0.7939487099647522	-1.435227632522583	-1.4926952123641968	-1.2221267223358154	-0.7658838629722595	0.4701579809188843	0.3316173553466797	1.4075626134872437	1.124298334121704	1.2481586933135986	-1.4356919527053833
-0.26456159353256226	-1.1939456462860107	0.2627180218696594	0.39294078946113586	-1.39064359664917	1.4746166467666626	0.04637143760919571	-1.4738644361495972	-1.4446122646331787	0.3544689118862152	-1.8475202322006226
0.09699713438749313	1.3494116067886353	-0.29881489276885986	-1.7548881769180298	0.35189709067344666	1.3096758127212524	1.110339879989624	-0.8834412693977356	-1.553039789199829	-0.635427713394165	-0.4202452600002289
-0.09179864078760147	1.0078039169311523	1.0244393348693848	0.473163366317749	-0.5716123580932617	-0.8938833475112915	0.6466436386108398	0.7977679967880249	1.2927908897399902	0.5204199552536011	0.7001980543136597
-0.4669726490974426	-0.024056369438767433	0.30287885665893555	1.156877040863037	1.0769164562225342	1.4435017108917236	0.7345737218856812	-1.4777873754501343	-1.5470579862594604	-0.16567672789096832	0.6413947343826294
0.7533566355705261	0.19785158336162567	0.994186282157898	0.9332705736160278	0.009727495722472668	-0.9517548680305481	1.2702163457870483	-0.23379282653331757	-0.8286986351013184	1.5491256713867188	1.8598754405975342
1.077351450920105	-0.02065015397965908	-0.20823514461517334	-1.0349324941635132	-0.9345061182975769	-1.0458685159683228	0.33678293228149414	-1.747710108757019	-0.892209529876709	-1.0213011503219604	-0.26748090982437134
-0.15868845582008362	0.34598007798194885	0.724993109703064	-1.405648946762085	1.5563137531280518	-0.20652389526367188	0.29904797673225403	0.5429028272628784	-0.5286776423454285	-0.004564900882542133	0.031489044427871704
1.1593202352523804	-1.6450308561325073	0.0023417742922902107	0.39501920342445374	-0.3103952407836914	1.6341867446899414	-1.413266658782959	0.7431449294090271	-0.12670713663101196	0.6477162837982178	-1.195675253868103
-1.4614228010177612	-1.3555599451065063	1.0402984619140625	-1.4870847463607788	0.45237207412719727	1.1091176271438599	-0.7155848741531372	1.0543315410614014	0.5724374651908875	0.4301950931549072	-1.4588923454284668
0.8560159802436829	1.635687232017517	1.6430401802062988	0.8087698817253113	1.4741164445877075	-0.9809380173683167	-1.1001709699630737	1.2746373414993286	-0.28733009099960327	-1.6037355661392212	2.0338456630706787
1.1210334300994873	-1.4835352897644043	1.3312586545944214	0.618403971195221	-1.3107819557189941	1.2917784452438354	-1.4898780584335327	-0.7695150375366211	-0.3842647671699524	-0.4381364583969116	-0.4976729452610016
-1.4349210262298584	-1.7031733989715576	0.37049785256385803	1.3746951818466187	-0.020058922469615936	-1.3723434209823608	-0.11798180639743805	-1.7139984369277954	1.4279214143753052	1.003129482269287	-0.3246404826641083
0.20173926651477814	-0.0750696063041687	-1.4027260541915894	-1.1475889682769775	0.8089065551757812	-0.6531809568405151	-1.0629431009292603	-0.4954826533794403	-0.347356379032135	-1.4307328462600708	0.6321303844451904
-1.6953449249267578	-0.27508777379989624	-0.6840534210205078	-1.5991019010543823	0.9465394616127014	1.606561541557312	-0.3436267375946045	0.6235604882240295	0.7079119682312012	-0.06417927145957947	-1.732539176940918
0.35605669021606445	0.6723537445068359	0.30050450563430786	0.5335819125175476	-0.47111600637435913	1.0487675666809082	1.5664758682250977	1.3238617181777954	1.3859763145446777	0.8696722984313965	0.5683536529541016
-0.7158322930335999	1.2482722997665405	-1.488361120223999	-1.5327767133712769	-0.11148657649755478	1.3826749324798584	-1.6215271949768066	-1.5680514574050903	0.06364819407463074	-0.523768424987793	-0.08938448876142502
0.2244989424943924	1.0748292207717896	-0.5179107189178467	0.4141082167625427	-0.5870734453201294	0.7565585970878601	0.3797888457775116	1.429474115371704	-0.5391350388526917	-0.05982714146375656	0.49349868297576904
-0.45264294743537903	0.11655358970165253	-0.06159714236855507	0.08909691125154495	-1.1735882759094238	1.0371079444885254	1.332172155380249	-0.40119263529777527	-1.0650027990341187	-0.24193251132965088	-0.6754894852638245
1.4170728921890259	1.1456050872802734	-1.0375633239746094	0.1978684365749359	1.190617322921753	1.0806716680526733	-0.4645772874355316	0.45835140347480774	-1.682084083557129	-1.479562759399414	1.2841559648513794
-0.049326978623867035	1.6123647689819336	0.24598565697669983	-1.5650122165679932	-0.9836360812187195	-0.6487560868263245	-0.8383904695510864	-1.41300368309021	-0.8347684741020203	-1.158223271369934	-0.7615028619766235
-0.21315200626850128	0.03272239491343498	0.9842907190322876	-1.2285102605819702	0.48410582542419434	1.5071078538894653	-0.30985504388809204	-1.6443532705307007	1.2214692831039429	0.13093915581703186	-0.5694007873535156
-1.149908423423767	1.0810647010803223	-0.6300777792930603	-0.1026996374130249	-0.7307069301605225	-1.6752960681915283	0.537945568561554	-1.2179336547851562	-1.359169363975525	1.4365946054458618	-0.6024364233016968
1.461688756942749	-1.532935380935669	0.475559264421463	1.0832754373550415	-1.2544370889663696	1.070204496383667	0.5643041133880615	-0.3096630573272705	-1.5345730781555176	-0.28249678015708923	-0.7849137187004089
1.050785779953003	1.083906650543213	0.6753379702568054	-1.4672956466674805	1.4277288913726807	-1.2938071489334106	-0.3596157133579254	0.9623991847038269	0.6053615808486938	-0.10124879330396652	0.45653045177459717
-1.0852537155151367	-0.1435094028711319	-0.4293205142021179	-1.773012399673462	1.2361817359924316	-1.2245771884918213	0.05340331420302391	1.49769127368927	-0.7772640585899353	0.8956451416015625	-1.7949973344802856
0.07856117933988571	1.8213061094284058	1.569087028503418	1.016065001487732	-1.3416118621826172	-1.286057472229004	-0.2591226100921631	0.4208441376686096	-1.2625066041946411	0.09833335876464844	1.5645742416381836
0.8391329050064087	0.43124762177467346	1.5818222761154175	0.07987548410892487	1.5135537385940552	0.2906216084957123	-0.9651226997375488	-1.650176763534546	-1.5611553192138672	0.26023954153060913	2.0713112354278564
1.5101985931396484	1.435024619102478	-0.6462284326553345	-1.2320950031280518	-0.3166576325893402	0.09729858487844467	-0.5801602602005005	0.7952966094017029	1.4409321546554565	0.43469879031181335	-1.4476429224014282
0.16922874748706818	-1.34181809425354	1.1687366962432861	0.355474054813385	0.9686136245727539	-1.5113091468811035	1.4631750583648682	1.5658767223358154	-0.6495195627212524	-1.0365060567855835	0.4665438234806061
1.0757683515548706	0.19934521615505219	-0.7741918563842773	0.6456488966941833	1.6066635847091675	-0.9013810157775879	-1.2181565761566162	0.8803401589393616	-0.589627206325531	-0.8133246302604675	1.4212232828140259
-0.3244369924068451	-0.8180160522460938	0.3878263533115387	-1.5349130630493164	-1.2400877475738525	-1.4762635231018066	0.6306878924369812	0.2512302100658417	0.5444836616516113	0.6768972277641296	-1.564023494720459
1.3368898630142212	-0.27915120124816895	-1.4540445804595947	-0.43226149678230286	-0.24355143308639526	-1.5342596769332886	1.1812598705291748	0.11170236021280289	-1.1569675207138062	0.3337165117263794	0.9493696093559265
0.8024389743804932	-0.6827004551887512	0.5485091209411621	-1.6903468370437622	1.44516122341156	0.6282158493995667	1.5895589590072632	-1.5737268924713135	0.6411367654800415	0.13199253380298615	-0.8006177544593811
0.039289914071559906	1.0486623048782349	0.5058010816574097	-0.21270562708377838	-0.3536393940448761	0.6673166751861572	0.9345281720161438	0.9026199579238892	0.6854420900344849	-1.6693912744522095	1.003919005393982
-1.4443508386611938	-1.600264072418213	-1.2818028926849365	-1.7564071416854858	1.091966152191162	-1.0627615451812744	1.34297776222229	-0.06117987632751465	1.3858753442764282	0.81975919008255	-1.8843790292739868
1.710849642753601	0.9455735683441162	0.9220089316368103	-1.5709099769592285	1.3087048530578613	-0.478920042514801	-1.632430076599121	0.7360801100730896	0.5946145057678223	1.5579731464385986	-0.6697626709938049
-0.33920690417289734	1.2569632530212402	0.793120265007019	-0.4741840958595276	1.118269443511963	0.6863176226615906	0.8850886225700378	-1.6253200769424438	-1.4194934368133545	1.5542280673980713	0.8393846154212952
1.4480745792388916	0.7241995334625244	-1.5030157566070557	-0.843400239944458	0.4906425178050995	0.932395339012146	-0.9586117267608643	-1.1366455554962158	0.31454312801361084	1.0144089460372925	0.6978676915168762
0.5371004939079285	1.7681442499160767	0.8913278579711914	-0.00609592767432332	0.8718132376670837	-0.03537614643573761	1.3851128816604614	-1.7395936250686646	-1.4085278511047363	-1.2062686681747437	0.7739133238792419
-0.3832648694515228	-0.27350690960884094	-0.5117292404174805	1.0002169609069824	0.1869378238916397	-1.1014010906219482	-0.2498503029346466	0.004184610676020384	-0.37679368257522583	-0.4647926986217499	-0.07507756352424622
1.5201555490493774	0.6057806611061096	1.0605040788650513	0.3017716109752655	-1.7196569442749023	-0.44598594307899475	0.9507237672805786	-1.692802906036377	-0.35735762119293213	0.9897682070732117	0.41992026567459106
0.29303309321403503	-1.3119059801101685	1.2334297895431519	-1.6861815452575684	-0.7354614734649658	1.371895670890808	-0.49316713213920593	-1.687645435333252	1.2609002590179443	1.4212437868118286	-1.7259408235549927
0.481401264667511	-0.3388688564300537	1.3616242408752441	-1.7785143852233887	1.6550906896591187	0.1518256664276123	1.661087155342102	0.31558194756507874	-1.6662548780441284	-1.1511363983154297	-0.3579273521900177
1.1268584728240967	-0.46122658252716064	0.9648173451423645	1.0678913593292236	1.4580012559890747	-1.055251955986023	0.3610246479511261	1.4473990201950073	1.479422688484192	-1.6598577499389648	1.5707688331604004
-0.08307776600122452	0.3618008494377136	-1.3841636180877686	-0.3442327678203583	-0.7602399587631226	-0.9667916893959045	1.5287256240844727	1.3762985467910767	0.948691725730896	-1.1832925081253052	0.5139085054397583
-1.3990745544433594	-1.3005026578903198	0.024742327630519867	0.28111326694488525	-0.6092788577079773	-1.5992708206176758	-0.9633552432060242	1.1242897510528564	0.3405337631702423	0.4329843819141388	-1.5589723587036133
1.6093329191207886	-1.1136858463287354	-1.19705331325531	0.2208275943994522	0.6276546716690063	0.453278124332428	-0.8257599472999573	-0.4024689793586731	-1.030921220779419	-0.15748712420463562	0.4651099443435669
-0.06127775460481644	-1.3424019813537598	0.24317869544029236	0.3919379711151123	-1.57927405834198	-0.6362095475196838	0.2651623785495758	1.534477949142456	0.741377592086792	-1.6444991827011108	-1.4457489252090454
-0.10412620007991791	-1.3442169427871704	-0.32369762659072876	-1.668281078338623	1.4738215208053589	0.975176990032196	-1.524754285812378	0.5115582942962646	-1.6934590339660645	-1.1004445552825928	-1.8800605535507202
1.205625057220459	0.8167234063148499	-1.2168927192687988	1.5166716575622559	0.8486939668655396	0.2902025282382965	-1.142127513885498	-0.004392119124531746	0.9199885725975037	-1.4849656820297241	1.9488924741744995
1.28564453125	0.8599609136581421	-0.37963175773620605	-0.09435168653726578	-1.2328940629959106	-0.8814716935157776	1.2287942171096802	-0.18687021732330322	-0.169041246175766	0.5133779048919678	0.07046739012002945
-1.6067492961883545	1.2928556203842163	-1.3740944862365723	0.4411352872848511	1.2422552108764648	-1.3965582847595215	-0.6071573495864868	0.4272499084472656	-1.5781922340393066	-0.21313868463039398	0.030677402392029762
-1.3560141324996948	-1.7044473886489868	0.4325225353240967	0.20612934231758118	0.7843450307846069	-0.32554861903190613	-0.497433066368103	-0.8341951370239258	-1.082711935043335	-1.594859004020691	-1.372446060180664
-0.31567105650901794	0.2469562441110611	-0.9703956842422485	-0.7906414270401001	0.47603821754455566	0.3296355903148651	-1.0379747152328491	-1.703404426574707	1.2642641067504883	0.6321406960487366	0.32872453331947327
1.2430483102798462	0.8831930160522461	-1.0015419721603394	-0.030949974432587624	-0.19141115248203278	-1.7487599849700928	-1.2274423837661743	1.2427843809127808	-1.1955209970474243	1.544893741607666	0.7794784903526306
-1.3264658451080322	-0.5631639957427979	0.5687317252159119	1.164499282836914	1.2921483516693115	-1.3799521923065186	0.6817184686660767	-1.098693609237671	-0.4623064696788788	0.16318097710609436	-0.05383403226733208
0.5776001811027527	0.6723052263259888	1.1558351516723633	0.5124237537384033	0.5577558875083923	1.031903624534607	1.6393189430236816	0.5885746479034424	-1.147613286972046	0.997442364692688	1.4754176139831543
1.6767698526382446	0.7032027244567871	-1.7523510456085205	-0.7211660742759705	-0.34602880477905273	0.10173691064119339	-0.6110652685165405	-1.329160451889038	0.7289220690727234	-0.7421436905860901	0.8716232776641846
-1.1132514476776123	0.31199881434440613	-1.6736332178115845	0.3514256179332733	-1.0419679880142212	1.0901503562927246	1.3309142589569092	-0.007370548322796822	-1.5393261909484863	0.933394193649292	0.1852676421403885
0.3852751553058624	1.5387119054794312	-0.5847319960594177	1.4408719539642334	-0.5001838803291321	0.2197951078414917	0.39435073733329773	0.6181524991989136	-0.874754786491394	-0.062205277383327484	1.579067349433899
0.7976797223091125	-0.7513939738273621	-0.038553617894649506	1.584715723991394	-1.4542878866195679	-1.041967749595642	-0.04404357820749283	-0.6357598900794983	-0.13467319309711456	-1.0750317573547363	0.3933219015598297
1.5319745540618896	1.1686105728149414	1.4425756931304932	1.4033267498016357	-1.3637361526489258	0.3939281105995178	-0.6623413562774658	-0.21646422147750854	-1.4894758462905884	-0.2019454836845398	1.0426470041275024
1.1059612035751343	1.3321342468261719	-0.2149495631456375	-0.3742977976799011	-0.3885160982608795	-1.0501377582550049	1.4046956300735474	-0.32045701146125793	1.3781142234802246	-1.6769405603408813	-0.26164916157722473
1.3931645154953003	-0.9280968308448792	-0.10372024029493332	1.584362506866455	1.4943114519119263	-1.1868170499801636	0.6205388903617859	0.04822872579097748	1.0046263933181763	0.805320680141449	1.0555553436279297
1.677973747253418	-0.7248144745826721	0.43387290835380554	-0.8048022985458374	1.5593171119689941	1.6447114944458008	-1.4766396284103394	-1.5198954343795776	-0.1410069316625595	1.2898361682891846	0.36275455355644226
1.1501688957214355	0.1625334769487381	-1.1325547695159912	1.0710006952285767	1.2310371398925781	-1.6128184795379639	-0.7659664750099182	-1.735959768295288	1.6445156335830688	0.5411551594734192	1.9030414819717407
1.5693222284317017	-0.5696432590484619	1.4034754037857056	0.147798553109169	0.2600537836551666	1.1180505752563477	1.691329836845398	0.5171651244163513	1.6646231412887573	-1.1061517000198364	1.1158933639526367
0.40585073828697205	1.2588696479797363	-1.0562671422958374	-1.527250051498413	1.0798825025558472	1.346123456954956	-1.6738401651382446	-1.1690900325775146	-1.40269935131073	0.3235653042793274	0.3356723189353943
1.300336480140686	1.70102059841156	0.12791985273361206	0.4185808300971985	-1.1578704118728638	-0.6441128849983215	-0.12849916517734528	0.5181453824043274	-0.612565279006958	-0.9644659161567688	-1.0444350242614746
0.30814221501350403	-0.3649648427963257	-0.37145525217056274	-0.2895413041114807	-0.10459999740123749	-0.5337777733802795	0.8903547525405884	0.486996591091156	1.5037380456924438	-1.4795634746551514	-0.38380852341651917
-1.2095569372177124	-0.7614254355430603	-0.23833632469177246	-1.625277042388916	-0.2927144467830658	0.61837238073349	-0.6154438853263855	0.7180010676383972	-0.2282485067844391	1.6357346773147583	-2.2238595485687256
-0.7959755659103394	0.02745041437447071	-0.2968743145465851	-0.1465183049440384	1.1698145866394043	-0.40758979320526123	-1.3076503276824951	-1.0805846452713013	0.886660635471344	-0.9577621221542358	-0.39532238245010376
0.9025591015815735	-1.7137391567230225	1.2241098880767822	-0.08205380290746689	1.2320013046264648	-1.4659613370895386	-1.009713053703308	1.584242820739746	1.0709654092788696	-0.42912980914115906	-0.6031715869903564
1.498104214668274	-0.8035489916801453	1.5963009595870972	0.7996771335601807	1.3812010288238525	1.116165041923523	1.3979896306991577	-1.411611557006836	0.5642356872558594	-1.6481525897979736	1.7365413904190063
-0.1577933132648468	0.6477656364440918	0.9826972484588623	0.08333791792392731	-0.22574982047080994	0.150067999958992	1.6110128164291382	1.6186672449111938	0.9258186221122742	-1.7098466157913208	0.4559389054775238
-1.302139163017273	-1.7437477111816406	-1.574500560760498	-0.8105196952819824	-0.8856541514396667	-1.101335883140564	0.13513782620429993	0.5573713779449463	0.2391011267900467	-0.8018491268157959	-1.2705881595611572
0.33070117235183716	0.19608406722545624	0.06902261823415756	-0.12121851742267609	-1.5679504871368408	0.9063716530799866	1.1172219514846802	-1.0947999954223633	1.3776873350143433	-0.6756036877632141	-0.3532102704048157
-0.812980055809021	-1.0760771036148071	1.1767421960830688	0.5787557363510132	-0.4448211193084717	0.9397382736206055	1.198961853981018	1.2305362224578857	-0.8779230713844299	1.274205207824707	-0.8284804821014404
1.4698153734207153	-0.1288670003414154	1.5351717472076416	1.1559689044952393	-1.2297860383987427	1.5910526514053345	-0.34301209449768066	-1.3563944101333618	1.3751722574234009	1.0358272790908813	1.737622857093811
-0.3740866780281067	1.6809868812561035	-1.3355319499969482	-0.3834300935268402	-1.5207103490829468	-0.6529895067214966	0.012274214066565037	0.5038385391235352	1.3889174461364746	0.6652167439460754	0.641207218170166
-1.1871129274368286	-1.3975189924240112	1.294222354888916	-1.3700623512268066	1.5836046934127808	0.3245089054107666	-0.9510932564735413	0.727276086807251	0.30673226714134216	-0.7665683627128601	-1.378699541091919
0.7960273623466492	0.8212785720825195	-0.17368261516094208	0.178077831864357	-1.6437429189682007	-0.2836400866508484	1.5100257396697998	1.2555406093597412	-0.7489699721336365	-0.24343673884868622	0.4545905292034149
-1.7511787414550781	1.5369644165039062	1.0415085554122925	-0.9575865268707275	-0.09065539389848709	0.45672643184661865	0.2689042091369629	1.1689815521240234	1.6531920433044434	-1.5648396015167236	-1.6663569211959839
1.6689714193344116	1.66130530834198	0.47124534845352173	0.579558253288269	-1.0004409551620483	-0.44455522298812866	-0.4807620346546173	-0.3608282208442688	-0.6202006936073303	-0.6672003269195557	-0.7704712152481079
1.5474183559417725	-1.4636014699935913	1.4121315479278564	0.3897378742694855	-0.7436553835868835	-1.133665680885315	0.6543348431587219	-0.07546408474445343	-0.9876155257225037	-1.6966931819915771	-0.5182312726974487
1.6036009788513184	1.0051132440567017	0.6788387298583984	-0.3670409321784973	-0.4695373773574829	1.0375628471374512	-1.3587830066680908	-0.23256446421146393	0.4721549153327942	-1.4331767559051514	-0.2693798840045929
0.5732430219650269	-1.3028655052185059	-1.5544637441635132	0.19850264489650726	1.3896024227142334	-1.5678380727767944	-1.6609041690826416	1.6278557777404785	-0.03312914818525314	0.29854193329811096	0.7445787191390991
0.17810404300689697	0.2739271819591522	0.24988406896591187	0.766220211982727	-1.0105581283569336	-1.6066155433654785	-0.053591106086969376	1.5284407138824463	1.2994325160980225	-1.3530186414718628	0.8005537986755371
-0.9472891092300415	-1.4383513927459717	1.5359331369400024	0.9709716439247131	0.9246039986610413	-0.6694042086601257	0.7392460107803345	1.5321316719055176	0.2405785769224167	0.8355153799057007	0.48276543617248535
-0.532828152179718	-0.4104699194431305	-0.1593802273273468	-1.5423539876937866	-1.599794626235962	-0.6782093048095703	-1.3323228359222412	-1.298405647277832	0.4882197380065918	1.5070477724075317	-1.752701759338379
-1.3979026079177856	-0.8479395508766174	-0.14107777178287506	-0.6626197099685669	-0.6770756244659424	0.32379528880119324	0.3725586235523224	-0.7382106781005859	0.167483851313591	-1.0784478187561035	-1.6413938999176025
1.6040973663330078	-0.08083276450634003	-0.6686945557594299	-1.3740273714065552	-1.241254210472107	0.7806107997894287	0.38409024477005005	1.4730989933013916	-0.7637156844139099	-0.7450564503669739	-0.8165949583053589
-0.6717830300331116	-1.4639458656311035	-0.38136982917785645	-1.2734997272491455	0.5617743134498596	1.3658555746078491	1.6973170042037964	0.6070385575294495	-0.37278127670288086	0.41183754801750183	-1.532942295074463
-0.9255073070526123	-0.04839145764708519	-0.0868748277425766	1.404638648033142	-1.3167005777359009	0.9763882756233215	0.4730361998081207	0.914371907711029	0.6906698346138	-0.45806699991226196	-0.3114250600337982
-0.8011078834533691	-0.5084910988807678	-0.40308576822280884	-1.5623178482055664	-0.588402509689331	0.1782073974609375	0.5214012861251831	0.003192941891029477	1.1718151569366455	-1.4551353454589844	-1.9724059104919434
-0.37701842188835144	-1.2610039710998535	0.4978961646556854	-0.9510554075241089	-1.5932179689407349	-1.5131553411483765	-1.346142292022705	0.7593063712120056	-1.7321768999099731	-0.979826033115387	-2.0894594192504883
1.6269664764404297	0.5854057669639587	-0.05153786018490791	-0.5770087838172913	0.8602222800254822	0.6869408488273621	0.7498754262924194	0.11313217878341675	1.5853774547576904	1.2513351440429688	0.16383104026317596
-0.26377758383750916	-0.18037113547325134	-0.6012009382247925	-1.1202675104141235	0.48114699125289917	-1.1384977102279663	1.5479873418807983	1.6272764205932617	1.5770330429077148	-1.0105350017547607	-0.5823897123336792
-0.25148239731788635	-0.6545810103416443	0.4056074619293213	-0.1529688537120819	-1.3945232629776	0.6100339293479919	1.4186986684799194	0.48222771286964417	1.1451082229614258	-0.5212642550468445	-0.8031768202781677
-1.6070457696914673	0.5622336864471436	0.023134827613830566	-0.328147828578949	0.9293051362037659	0.11833862215280533	-1.2124176025390625	-1.1548510789871216	0.7192878723144531	1.0016051530838013	-0.7275378108024597
