1000	2
2.843782573226093 2.181311311089822 6.203175093258196 
3.451793025219942 1.6121658465013358 5.564862824451114 
3.1654625241255303 3.9383265731851758 12.466625175185397 
1.6936870803514377 4.817534167673789 8.159395378940713 
2.19099689997633 1.4289482828792615 3.130821258014962 
2.318782005605998 1.0125720033846495 2.347933740828741 
1.8356832522395745 1.2912235227944118 2.370277395691486 
1.3832050421642164 3.9433102769388717 5.45440665787982 
3.2984887233897955 3.6868870187419955 12.161155255732695 
2.3222817485939733 2.9250408261265495 6.792768924405924 
4.56039401313247 3.5766372685809458 16.310875186783015 
2.2377147134865956 1.3623373056166264 3.0485222335100097 
4.344570780596886 4.076655418655179 17.711318014451255 
2.524346465501678 1.4990536356593744 3.7841307467741823 
2.9633544456024823 3.301141049504761 9.782451004610778 
2.96995819624156 1.5353354680608677 4.559882157347746 
4.555950942101539 3.245300332929848 14.78542910921418 
4.679987281121121 1.7719919356348597 8.292899721020339 
1.264727974132485 4.997253695137368 6.320166542077159 
2.8126682204480247 3.77326364773356 10.612938749351974 
4.323906015374285 2.48971260786417 10.765283321697083 
4.8010410257179785 1.5430079858067338 7.408044642868593 
4.477411378976248 3.248829926340508 14.546348080555555 
3.5696624682053772 1.8553881401607923 6.623109407885359 
1.1223161851166275 1.3105325477690735 1.470831889483361 
4.659779716597387 2.814449607132581 13.114715192701885 
3.904894714357693 3.312398998415383 12.934569340755946 
1.3167663888490235 1.1374725270878572 1.4977855919084508 
1.4961995598256892 2.07962904161658 3.111540056667447 
2.9493584970502127 2.0657837548063696 6.092736870306459 
2.257481297772048 2.7057845624318553 6.108258045490238 
3.39149128145967 4.033280791800269 13.678836641069369 
4.270571159343438 4.26584255448868 18.217584183499298 
2.3700474235315006 1.9376196739930043 4.592250516131066 
1.1904405139501457 2.5596515014230046 3.047112848887264 
1.7160296871531737 3.7904551476375223 6.504533561168555 
3.4922954509214774 1.6093356542711144 5.620275584416752 
1.8697158236643667 3.1526237183092922 5.894510452182477 
1.7733197504406517 1.1157390249104067 1.9785620492110185 
1.8360224714004123 2.322580786830287 4.264310516263258 
4.933489940459697 4.220895166614616 20.82374384422816 
4.8017935401193785 2.1323047666668353 10.238887254146569 
4.541845556653271 4.30614266720344 19.55783493935301 
1.9230082023064767 2.3062084107523173 4.434857690104891 
3.842232067125967 1.3955012931930173 5.361839818421967 
1.6530017343518661 4.094634110883755 6.768437286827158 
3.506154208704637 1.4981536742020802 5.252757810089939 
4.466356135355742 3.5132170258432485 15.691278418211246 
2.0510858997025596 1.901508813964921 3.900157916483587 
2.28282400349895 1.878453948370955 4.288179762808594 
4.3656332044138635 3.3945592943883396 14.81940076993343 
2.1928990885671795 2.5868873578822633 5.672782929325974 
3.5196523874077696 4.499920388725467 15.83815553932249 
4.670717686692026 3.415731345073521 15.953916806423237 
1.4280502863214606 4.2395559905771565 6.054299146219572 
2.3632298868517116 4.638907030909907 10.96280373777283 
2.584608102020145 3.1265573101608934 8.080925355272157 
1.7116756597936478 2.0286420000383742 3.4723771339007894 
2.251747896861613 3.4135553358589825 7.686466048341201 
1.76777037093192 3.2165745539726105 5.686165192406336 
4.754921186722994 3.1474861560700385 14.966048608414741 
4.454888692713359 4.266314167257788 19.005954743279528 
3.1857036441894304 2.9491788054488057 9.395209667884492 
2.73918167668184 2.8001179467161244 7.670031772192785 
2.0670562654230107 2.014046756399438 4.163147966670351 
2.9022708393793892 4.418246157704656 12.822946984706254 
1.8837234754417862 3.7443727912424825 7.0533629276689505 
1.513531842110396 2.5975402513207677 3.9314598815374224 
2.2627749409939306 4.110278988264156 9.300636295138018 
4.554860358831503 3.472501027885503 15.816757277917326 
1.4332941516782198 4.519441496651993 6.477689066003163 
1.5702917107472474 3.282084724580931 5.153830436979598 
3.918632635974358 1.2464975753497014 4.884566079428247 
2.5692450705939542 4.070723062447518 10.458685161946413 
1.8804336064187863 4.544718490349249 8.54604138096558 
3.311538562107744 2.2285731378443727 7.380005884449097 
3.798221239397759 3.8624230251349188 14.670337169606391 
2.775394669815033 2.9488879197656863 8.184327814399627 
2.879756396803543 1.941737906329379 5.591732156667947 
4.55651374747799 1.7590955358573939 8.015342992261377 
4.3351409641870635 4.5837494675950605 19.87120008654199 
4.526205543844444 2.641593781618501 11.95639641894667 
3.4174410902832935 4.3002465607589135 14.695839295086925 
4.613215709155108 3.7834757040232563 17.453989553006767 
1.1816760464517295 2.1483993343866183 2.5387120316575063 
3.6466576873928407 2.1887211072465296 7.981516651299527 
3.461200836592109 2.990086278796512 10.349289129653073 
1.011448545057927 3.1396094988221432 3.175553459633704 
4.248390908934365 3.8102552610526073 16.18745381177523 
2.8040614359766445 3.7689741535464973 10.568435077152449 
3.563915473167503 4.196943167326825 14.957550694040702 
4.47099646072863 2.1606464422557363 9.660242596211303 
1.1656554447196004 2.7948181542937807 3.2577949985537296 
1.388103132366703 2.6496540104660324 3.6779930316158964 
2.042884908431395 2.269660180098142 4.636654529190176 
4.971476516258665 3.747884304416205 18.632518805059608 
4.999917528687005 4.7661705701597 23.83045977845362 
3.742949688882388 4.461978109807286 16.700959577903205 
4.870189526177384 2.258747468350033 11.000528262638014 
2.389295621636485 4.039240071860877 9.650938618435834 
2.6403509105789142 2.0632909258413235 5.447812074834349 
4.281469808957699 2.347037767501178 10.048771342039771 
1.0295877884668116 2.668727886478859 2.7476896426594766 
3.0184133127697397 2.5615700903341 7.731877262257232 
4.334626689397537 1.8543105842147827 8.037744148769736 
4.238857143036793 4.136592491813865 17.534424631757567 
2.452988828717787 1.8832775079916386 4.619658688478962 
3.242005638828084 2.676737828920485 8.677999135024654 
4.822885659582097 1.1536696565678808 5.564016842556235 
2.454292179454548 1.5416346167953008 3.7836217835771153 
4.004904172509249 1.5921909859704777 6.3765723231447815 
4.966814278742113 3.6752517103160853 18.254292672769306 
4.602326910389651 4.565405566812892 21.011488896985693 
4.471292662030988 3.201421533207511 14.314492609498739 
3.1956179727021987 4.958255806305327 15.844691367884334 
3.862385351979812 3.391847471876019 13.100621991523694 
1.2081651112738925 3.1467916640023748 3.8018439008951863 
1.2562156792175139 1.4337087211323483 1.8010473749173461 
1.3434517203441532 3.1565101911882385 4.240619046635691 
1.30429817773267 2.13660332498184 2.786767823311378 
2.097971565378775 1.882716428018445 3.949885531654193 
4.004265339504752 1.624751659587468 6.505936755788921 
4.2080726934123325 2.9631747232446917 12.469254638695633 
2.6030296794702896 2.045446574727701 5.32435814178705 
3.0576963805238835 1.0191091773451757 3.1161264429270163 
1.6525902693332024 4.729176214229138 7.815390593597106 
4.562294594795024 4.610224121612571 21.033200590826674 
3.6660889112867387 4.962339397577986 18.192377439501968 
2.020898121861267 1.7851674894881446 3.607641626714385 
2.8799389589334723 1.3252325478118046 3.8165888440898814 
3.383721418764083 1.537095676564109 5.201103563479645 
1.014670298933893 1.5196557078882615 1.541949511399579 
4.823112281790921 4.515268007395633 21.7776445820475 
3.0940095773535314 1.5315464147744788 4.7386192754737015 
1.6677648178087443 1.0862965442355637 1.8116871581832934 
3.884036074293083 2.8649369159305174 11.127518332048098 
1.1730756828251736 2.4658467942623994 2.8926249119216294 
3.6004598791657423 1.387546899592448 4.9958069424434255 
1.9212967464175432 1.2196116150933616 2.3432358279719208 
1.6299492315622506 3.7508426311389607 6.113683064335879 
4.795443703889832 3.574144006487793 17.139606372707465 
3.7653471654396693 1.008296008097862 3.7965845160154186 
3.409385302407624 3.1654603727065433 10.792274070059449 
2.0721541007275817 4.445369932047803 9.211491533943946 
4.013327567197866 1.9181155086841604 7.698025848071898 
1.6394499148011854 1.7544374308350155 2.8763122965064767 
4.267111981784479 4.374342634752617 18.66580986918358 
1.4890249324311085 1.532206402622763 2.2814935351358714 
1.733785475453205 2.894708014824455 5.018802711780621 
1.651474625242873 4.06155522202876 6.70755538820318 
1.5739742735610753 2.2573079192004966 3.5529445923272642 
1.5406059176118747 4.311685235638512 6.642607788904442 
1.9662851169468287 1.698080670622796 3.338910750020694 
2.735249617535048 1.4379455398446415 3.9331399878962836 
2.621600867215117 4.781517058211497 12.535229266411136 
3.1908969770558797 4.589832987956727 14.645684206462475 
3.8576870288911156 4.750083472559751 18.32433539824382 
2.565537649650881 4.272127405651048 10.960303703303106 
4.452621722234702 2.6054102629960547 11.60090633234946 
3.9646954603066074 2.0080385522700337 7.9612613323056545 
4.500770898044317 4.733338689194904 21.303673022915657 
1.0165700270426252 2.292247892015805 2.3302305015749076 
3.2819328107642547 2.54031958032007 8.33715818047932 
3.2851234881738236 2.620507770267798 8.608691627048756 
1.6719270237994452 3.9243845313590113 6.561284549759653 
1.766141623732537 1.4876809214497526 2.627455198205183 
1.9129560579101201 1.5897345219413586 3.0410922842165706 
4.787716133094568 1.387895048610083 6.644847515272564 
1.9878643820391981 1.7124013590597298 3.4040216694303527 
4.4563402167969075 4.816417144693691 21.463593422768625 
3.7744278080957447 2.5446488968721495 9.604593558194402 
1.1844004923888982 3.485972561904771 4.1287876187742 
3.161894609832906 1.8836751383573027 5.955982266648209 
1.350244275007988 4.116773634718803 5.558650031782889 
1.8990808231697978 1.3088455457399624 2.485603476405971 
3.344637945967365 2.9756076368197926 9.952330214417756 
1.469538441881637 1.648635765323045 2.4227336338031678 
2.5150595144590904 1.361513148147262 3.4242865973089205 
2.5481583164180206 1.436893674883759 3.661432567463502 
3.9414491464433543 4.416505166934225 17.407430520475565 
1.441512099450609 4.560808698023562 6.574460921480544 
1.3582636320848622 4.280504247332228 5.814053246136152 
1.7378284697397204 4.503666457126913 7.8265997874069715 
4.236388456259169 4.56149531984942 19.324266116290307 
2.9774501238147977 3.9572217464268737 11.782430378861305 
3.581702790148667 4.9250763690804975 17.640159772830884 
4.807122824788774 2.0818266284931504 10.007596303082483 
3.9381447357137214 1.3024234865479771 5.129132197218827 
1.5222830759549133 1.6517941865416428 2.5144983351330557 
2.5157561372792316 1.699100472168086 4.274522440710903 
1.953323052922617 2.5884372333288965 5.056054118904573 
4.102069904519226 1.7816193073215492 7.308326941874117 
1.5166421515497452 4.838501530405598 7.338275371351081 
1.4491061519333446 2.109177590852387 3.0564222224241444 
4.1775102458063795 4.182915942151667 17.474174205685436 
1.3469307706080094 2.7001464137861126 3.636910289875382 
3.795371061797453 4.180168090689453 15.865289004851864 
1.8748339924401671 3.27794631684131 6.145605180208134 
3.1425506558501675 4.774945433806092 15.005507904656097 
3.6784015209739542 2.444628642728427 8.99232571762874 
2.2128588537992884 3.784859563415237 8.375359995290317 
1.572401719595284 3.9597840619711016 6.226371268269358 
3.1205106295090537 1.6416075732884514 5.122653881929176 
1.6624396090935836 3.35324719962988 5.574570963746851 
4.687728200645492 1.9626793242686928 9.20050721719819 
4.4443308905454515 4.2804193387914085 19.023599891878792 
4.660739826863207 3.8634610288855997 18.006586686861016 
1.2179436635879215 3.9336708942214744 4.790989540257278 
2.464754902221017 2.198894230900153 5.419735335076665 
2.847126464284879 2.5208320039224423 7.177127510383869 
1.1208735606406566 3.1154370715041027 3.4920110432887035 
3.505225404868772 1.2920328019848801 4.528866201441185 
2.40493770347472 3.783937452135055 9.100133846229664 
1.2092505737489736 4.184376714607166 5.05995994292056 
3.2640905386833867 3.344530024003155 10.916848807691219 
3.715281425993488 3.8427261028478137 14.276808915090825 
3.8880122741415315 2.4073225617602185 9.359699667941564 
2.1916017289423593 4.494539159801681 9.850239793420503 
1.91278492057296 4.342178004138084 8.305652608758919 
3.204928412024175 1.9339020060076786 6.198017485124556 
2.4989149555869457 1.815114983255794 4.535817977767852 
1.5714171157679453 3.611389491524269 5.674999258685733 
1.4187244583597205 2.120725283212079 3.0087248287548216 
2.0240150204833625 3.1275065616354065 6.3301202574103375 
1.1052217105179754 2.8539420672391786 3.1542387332732917 
2.962601884398457 1.2803880604020978 3.7932800805085405 
1.027249170318826 4.856702923806308 4.989044048965047 
3.916351136433315 1.7394220196431451 6.812187403366563 
4.726746763879881 1.4281182353797255 6.750353247518963 
3.012463872673058 4.53866296489454 13.67255821198399 
2.099564056791976 4.228980386167657 8.879015215675864 
4.542317671679413 2.596840412643688 11.795674096882683 
3.602063509600204 3.0578991165508747 11.014746823766608 
3.0524643323118377 3.3883694478583455 10.342876884282754 
3.3844650296524006 3.8407731195514834 12.998962309950954 
4.107367245633923 3.667988958514529 15.065777705549463 
4.694162765000442 2.686097951152181 12.608980985442546 
4.645121978072062 2.971543204426114 13.803180647670423 
4.175776424605949 4.115261894652814 17.184413600770434 
1.3850414131516904 3.23797957913123 4.484735812036234 
1.3017258213155256 1.161586117967937 1.5120666434405259 
1.5556584303087484 2.975833289819994 4.629380144501891 
2.343697856857569 2.1312040061250817 4.9948982616816195 
1.6744728946528564 2.612513338303667 4.374582771908539 
1.1384989911466326 2.702639972423878 3.0769528820371477 
4.540855154461079 3.3357270558641656 15.147053395496076 
4.60220615672729 2.38806318951224 10.990359113427038 
4.534290356398596 4.318182743209029 19.579894369699534 
1.6625147668477447 2.5332490104022045 4.211563887896101 
1.1786160167900315 1.4785671334194164 1.7426629053474476 
3.7037717577160754 4.86410115663231 18.015520490608843 
4.578296119955523 1.5560180247988344 7.1239112855173605 
3.0607793748272476 3.431089570357009 10.501808190133614 
3.333461517424587 4.1353490991632125 13.785027083177 
2.2779630380460483 1.6313053013962109 3.716053180349137 
1.2289715723524774 3.657578588985711 4.4950601095085245 
2.9290835018865544 3.1296405706101473 9.166978562209005 
4.761601125921935 4.06174093710721 19.340390219332907 
4.843032656578325 2.4898643416874333 12.058494317242133 
4.324374538241482 4.767849171112188 20.617965557733303 
3.1964902252811482 1.9573203057002786 6.25655522491525 
1.2800048820618208 4.6547123867414495 5.958054579622686 
3.792299755594115 4.08984214037282 15.509907349354359 
2.5486048317660024 4.077107328330755 10.39093543661234 
2.935326614177396 1.9191276804450164 5.63326655641479 
3.335246841957796 1.3420300617458314 4.4760015252502106 
3.593292093094479 2.591800655852757 9.313096803552797 
2.544443534290002 4.369800631179331 11.118710962140616 
4.329296173363055 4.002539515560988 17.3281790084526 
2.4759636719908453 4.5228178691111545 11.198332738950265 
4.082744630920836 3.766718664925024 15.378550405411943 
3.4150367382032907 1.4323517477589074 4.891533840626361 
4.031913888127036 3.062039404506238 12.34587920102094 
1.080153756581439 4.953528892393453 5.3505728414534826 
2.8821409471661967 2.5096729183836173 7.233231082067512 
1.3302135439248164 2.0786808657425357 2.765089441108084 
1.656081235220753 4.5798260134749675 7.584563921491761 
4.254196267709276 2.8819632001188005 12.260437089620883 
2.589733409386056 4.498192148552015 11.649118488943197 
4.448589835709786 4.1875911895439355 18.628875601913002 
1.0666000171487493 1.0970497317322345 1.1701132626786321 
1.052856187618496 3.2583671617010572 3.4305920277298747 
4.322850170572663 1.691251690524675 7.311027658865897 
4.463086039406086 2.9219323994701263 13.040835700163449 
3.432668783107297 2.9973991880217605 10.289078623233456 
1.9567060641175358 3.547713391868094 6.941832307619291 
2.6376234524356015 3.0038277567926026 7.922966538393193 
3.954918847179872 3.245233505628634 12.834635154910291 
1.3774155476015268 2.3391504903027798 3.2219822535227833 
1.266207421136989 4.580727705584646 5.800151415019092 
1.6391150186237988 3.296307194472743 5.403026628457952 
3.139832646739288 3.0156460222931503 9.468623831805509 
1.7770409984758113 1.117300132558575 1.9854881431590463 
2.1319011660502114 2.219769169563978 4.732328480955754 
1.50418498272579 3.9588275963465778 5.954809019624958 
4.432021278249402 3.725263373412248 16.510446538046228 
1.3614885235471146 2.710480535416905 3.6902881422679545 
4.529920715490758 2.524174694143894 11.434311236519973 
1.8315863887931312 1.918853905243548 3.514546694926627 
2.271717782138141 3.312460306200365 7.524974980222121 
1.937655192411921 3.7162395376776907 7.200790836427654 
3.3252902027556086 2.0956844689105756 6.968759032535428 
4.357548743831342 1.207114343104697 5.2600595894566675 
2.4242732330432486 1.8607414772689346 4.51094575695643 
2.2046734148828326 1.7600199571044235 3.8802692090913458 
2.2574823215795456 1.7312354304679318 3.908233378773511 
3.0634392525285277 3.750577967023896 11.48966776384965 
3.3668141416717146 2.7850302880937345 9.376679358938034 
4.037142007081127 1.3667740913126876 5.517861098228587 
2.8861429425775635 1.4045352093999588 4.053689382211392 
4.294969344353634 4.679819606817329 20.099681748385503 
4.403879387155162 2.1923793430831924 9.654974197828846 
4.697494983622567 2.4828120410394083 11.662997108060328 
3.616801513685879 1.0772734540790685 3.89628425936679 
1.325936322025472 2.7895492233693857 3.6987646373434155 
2.8282214013056315 2.5051161608615726 7.085023138905301 
4.510735310560159 3.0681317152804506 13.839530065565038 
4.03110333007484 2.591043718172599 10.44476496069506 
2.4082279957292365 1.9683097978779598 4.7401387595178575 
4.902675683809919 2.488638568118806 12.200987793707606 
1.7036411494869173 2.9878386487838298 5.090204870095522 
1.970842203051336 2.3757604686455833 4.682248995947735 
1.14866334502636 1.6140524238523537 1.8540028562301487 
1.1478067600607091 4.799446873822911 5.508837566326174 
4.953873394489225 4.54271170518278 22.504018655139756 
2.278187106956142 2.8582902325198427 6.511719955665379 
1.6167013603696652 4.6090338367802755 7.451431273912489 
1.3935614030627907 3.931194852804207 5.478361414787051 
4.112741925122361 3.7325295655960553 15.35093083118565 
3.979467720005669 1.4990833889579052 5.965553955954686 
1.41034390184165 4.974233843381539 7.015380367347506 
3.5812789697133702 2.581158600109416 9.243849012066654 
4.853395757750631 2.3162200216662914 11.241532427172253 
3.076649937650792 4.346661024915173 13.373154371294394 
4.163083357445691 2.9823272000737155 12.41567673308449 
3.0397861636112316 3.679136643326958 11.183788662420358 
1.6699193617944674 4.261841935193819 7.11693236448776 
3.749360399643443 2.4378169224286728 9.140254230534717 
4.288106308781112 2.4208147553924615 10.380711024988818 
2.0167811939856186 4.477996982720901 9.031140101475856 
2.717305470496376 3.0715458503888784 8.346328342142144 
3.1703633230801715 4.068888280256164 12.899854169434898 
4.846025782206894 2.070467734214333 10.033540021230149 
1.6597729686611342 2.0337738195728727 3.375602810097761 
3.6485923096684245 3.825507328696251 13.95771662006134 
1.852241712657758 3.6158202745431627 6.697373137982472 
4.153760904295593 2.8587431707204995 11.874535617960834 
3.2535629695519543 4.819041193520109 15.679053975982479 
3.0300312544418047 1.5633795472200025 4.737088890631685 
2.0610631831591912 4.370861284913403 9.00862127303089 
1.9579462170407829 1.3718532614601457 2.6860149036109524 
3.6742583775743474 1.0576405896089698 3.8860447968334295 
3.9529578049471783 3.1532231864906928 12.464558205778795 
2.3941313661590855 4.198226133045313 10.05110486735255 
3.4076598209470257 2.4995932964598064 8.51776364505461 
2.6963751957847593 4.305630895079727 11.609596347697506 
1.2791423960664234 3.6269377805980216 4.63936988305799 
2.8705806360455353 1.0291906295383084 2.9543746919521823 
1.8525127394640988 4.133928123323521 7.658154512485737 
3.6827211506131796 3.317670094960764 12.218053829468841 
1.4331049265591491 4.5175037953111215 6.474056944810022 
3.048304721534206 3.921391134778998 11.953595111129198 
1.2207517496738816 3.479790575327169 4.247960433329324 
4.751469941115195 2.235171964528157 10.620352402678938 
2.4668287084350884 1.6254270647786906 4.0096501468634544 
4.1418074349903975 4.5375763652054655 18.7937675262447 
4.064335542890841 3.700509875922441 15.040113815530155 
1.1899968663208793 3.9199638695189427 4.66474472081861 
4.915810866649377 2.307181094970989 11.341665897986397 
4.457198716767362 2.314407366998688 10.31577354626348 
2.4992711503829756 3.0691739598575207 7.6706979333785785 
4.29510582914406 3.4230661190929257 14.702431241661559 
3.5825467381459415 2.873512591591835 10.294493162028619 
2.383184805669133 3.3947990986073737 8.090433630100362 
2.039386405431404 1.9783781019955753 4.0346774060129595 
1.9225189433659597 2.667886191350668 5.129061741616121 
3.363928147065121 2.3799059338249515 8.005832558161055 
2.5812807946964083 1.2956191092075344 3.344356723839077 
1.256431205850605 4.874387800499765 6.124332941965398 
1.1169694526326892 1.5431028330387329 1.7235987267752255 
1.4047596891860632 1.2404260753974259 1.7425005481335762 
4.325442853227851 4.478848979504913 19.373005309086377 
3.7860387513789084 2.3015532684415168 8.713769862682366 
2.6545912962292606 2.481775913895286 6.588100740217845 
2.083516367152167 4.331143710658374 9.02400880964489 
1.091329148145868 3.872728625565644 4.226421631938672 
3.699518946783106 4.2300548454245686 15.649168046579874 
2.001193773287008 1.9285634950225332 3.859429257627723 
1.9982214940851555 2.399806255897629 4.795344442174663 
3.180242548968346 2.208983340734712 7.025102810166773 
2.8629127765008575 2.4944094735142115 7.141276751548613 
4.931096665873288 3.5634745430329424 17.57183743807408 
1.3953417841934646 1.233971761246167 1.7218123589815784 
2.9045245975556426 4.462666901797988 12.961925786969687 
3.370025142579654 2.147383172729071 7.236735282849438 
2.561554443857904 1.1416394783248496 2.9243716789866374 
2.162323879840335 3.1389421234102546 6.787409510886722 
1.1658638847341112 2.579442234432942 3.007278543883226 
1.6584481572405507 3.751282139976504 6.221306952333423 
4.864703760308981 4.088665156136338 19.89014475970075 
3.0577382896965597 2.6904403689381535 8.22666253224753 
